abs_time,throughput,split,throughput_pred_rf,throughput_pred_baseline
1713199153656.3816,41.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199154656.3816,41.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199155656.3816,43.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199156656.3816,43.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199157656.3816,42.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199158656.3816,43.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199159656.3816,41.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199160656.3816,41.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199161656.3816,40.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199162656.3816,42.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199163656.3816,43.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199164656.3816,43.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199165656.3816,43.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199166656.3816,43.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199167656.3816,43.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199168656.3816,41.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199169656.3816,41.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199170656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199171656.3816,42.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199172656.3816,36.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199173656.3816,38.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199174656.3816,41.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199175656.3816,41.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199176656.3816,43.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199177656.3816,39.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199178656.3816,41.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199179656.3816,38.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199180656.3816,39.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199181656.3816,40.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199182656.3816,40.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199183656.3816,38.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199184656.3816,39.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199185656.3816,41.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199186656.3816,36.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199187656.3816,47.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199188656.3816,42.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199189656.3816,41.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199190656.3816,40.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199191656.3816,38.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199192656.3816,42.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199193656.3816,44.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199194656.3816,43.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199195656.3816,43.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199196656.3816,44.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199197656.3816,44.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199198656.3816,43.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199199656.3816,42.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199200656.3816,43.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199201656.3816,43.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199202656.3816,44.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199203656.3816,40.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199204656.3816,41.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199205656.3816,43.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199206656.3816,44.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199207656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199208656.3816,43.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199209656.3816,43.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199210656.3816,41.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199211656.3816,41.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199212656.3816,37.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199213656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199214656.3816,42.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199215656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199216656.3816,44.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199217656.3816,43.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199218656.3816,44.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199219656.3816,43.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199220656.3816,42.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199221656.3816,41.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199222656.3816,41.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199223656.3816,42.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199224656.3816,41.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199225656.3816,37.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199226656.3816,38.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199227656.3816,39.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199228656.3816,43.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199229656.3816,42.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199230656.3816,42.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199231656.3816,43.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199232656.3816,44.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199233656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199234656.3816,44.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199235656.3816,43.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199236656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199237656.3816,44.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199238656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199239656.3816,43.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199240656.3816,44.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199241656.3816,44.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199242656.3816,43.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199243656.3816,43.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199244656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199245656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199246656.3816,42.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199247656.3816,41.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199248656.3816,43.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199249656.3816,44.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199250656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199251656.3816,44.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199252656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199253656.3816,43.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199254656.3816,44.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199255656.3816,44.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199256656.3816,45.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199257656.3816,44.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199258656.3816,44.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199259656.3816,44.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199260656.3816,44.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199261656.3816,38.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199262656.3816,34.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199263656.3816,34.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199264656.3816,34.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199265656.3816,44.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199266656.3816,44.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199267656.3816,44.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199268656.3816,44.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199269656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199270656.3816,44.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199271656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199272656.3816,44.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199273656.3816,44.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199274656.3816,44.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199275656.3816,44.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199276656.3816,44.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199277656.3816,44.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199278656.3816,43.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199279656.3816,43.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199280656.3816,44.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199281656.3816,44.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199282656.3816,44.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199283656.3816,43.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199284656.3816,42.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199285656.3816,43.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199286656.3816,42.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199287656.3816,43.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199288656.3816,40.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199289656.3816,38.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199290656.3816,42.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199291656.3816,39.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199292656.3816,38.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199293656.3816,41.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199294656.3816,42.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199295656.3816,43.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199296656.3816,44.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199297656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199298656.3816,44.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199299656.3816,43.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199300656.3816,43.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199301656.3816,43.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199302656.3816,43.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199303656.3816,42.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199304656.3816,42.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199305656.3816,43.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199306656.3816,42.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199307656.3816,42.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199308656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199309656.3816,42.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199310656.3816,42.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199311656.3816,42.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199312656.3816,41.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199313656.3816,43.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199314656.3816,43.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199315656.3816,44.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199316656.3816,42.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199317656.3816,42.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199318656.3816,42.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199319656.3816,42.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199320656.3816,43.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199321656.3816,42.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199322656.3816,42.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199323656.3816,42.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199324656.3816,42.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199325656.3816,42.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199326656.3816,41.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199327656.3816,42.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199328656.3816,43.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199329656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199330656.3816,44.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199331656.3816,41.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199332656.3816,44.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199333656.3816,42.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199334656.3816,43.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199335656.3816,42.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199336656.3816,43.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199337656.3816,42.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199338656.3816,42.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199339656.3816,42.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199340656.3816,43.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199341656.3816,43.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199342656.3816,42.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199343656.3816,43.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199344656.3816,43.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199345656.3816,43.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199346656.3816,43.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199347656.3816,43.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199348656.3816,42.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199349656.3816,42.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199350656.3816,43.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199351656.3816,43.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199352656.3816,43.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199353656.3816,44.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199354656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199355656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199356656.3816,44.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199357656.3816,43.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199358656.3816,44.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199359656.3816,43.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199360656.3816,43.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199361656.3816,43.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199362656.3816,44.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199363656.3816,43.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199364656.3816,44.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199365656.3816,44.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199366656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199367656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199368656.3816,44.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199369656.3816,43.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199370656.3816,44.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199371656.3816,44.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199372656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199373656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199374656.3816,44.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199375656.3816,44.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199376656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199377656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199378656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199379656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199380656.3816,44.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199381656.3816,43.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199382656.3816,42.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199383656.3816,41.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199384656.3816,42.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199385656.3816,41.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199386656.3816,35.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199387656.3816,30.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199388656.3816,28.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199389656.3816,26.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199390656.3816,27.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199391656.3816,32.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199392656.3816,43.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199393656.3816,42.9,first-half-to-second-half,677.4856374198546,492.5116086235489
