Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.8,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.85,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.9,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.95,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.05,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.1,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.15,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.2,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.25,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.3,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.35,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.4,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.45,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.5,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.55,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.6,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.65,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.7,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.75,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.8,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.85,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.9,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
0.95,0.45221374045801527,0.9698755730189915,0.616826322365681,0.6755290287574607,0.7392290249433107,1794.0,152.55102040816328,164.0,94.0,70.0,190.0,96.0,0.573170731707317,0.49473684210526314,0.5310734463276836,5.9523809523809526,7,tgn:5,pytorch,validation_selection
