throughput,abs_time,longitude_iperf,latitude_iperf,altitude_iperf,x_m_iperf,y_m_iperf,distance_from_median_m_iperf,technology,dbm,rssnr,rsrp,rsrq,rssi,cqi,asu,earfcn,pci,ta,ci,tac,level,bandwidth,bands,modes,bands_description,mcc,mnc,is_connected,phone_abs_time,rel_time,companion_abs_time,longitude_lte,latitude_lte,altitude_lte,x_m_lte,y_m_lte,distance_from_median_m_lte,throughput_pred_rf,throughput_pred_baseline
353.0,1713198607656.3816,-78.6978113,35.725715,30.147,-133.35367418951552,-188.80898544218664,231.1537051477897,4G_LTE,-82.0,2147483647.0,-82.0,-11.0,-53.0,2147483647.0,58.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196805208.0,424.406238692,1713198607453.4,-78.6978113,35.725715,30.147,-133.35367418951552,-188.80898544218664,231.1537051477897,,
308.0,1713198608656.3816,-78.6977662,35.7257655,29.857,-129.28256425575415,-183.19364164659223,224.21840192161582,4G_LTE,-82.0,2147483647.0,-82.0,-11.0,-53.0,2147483647.0,58.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196806209.0,425.407537338,1713198608455.17,-78.6977662,35.7257655,29.857,-129.28256425575415,-183.19364164659223,224.21840192161582,,
372.0,1713198609656.3816,-78.6977213,35.7258176,29.958,-125.22950802351205,-177.40038596865767,217.14816743790306,4G_LTE,-78.0,2147483647.0,-78.0,-11.0,-55.0,2147483647.0,62.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196807209.0,426.407305671,1713198609454.26,-78.6977213,35.7258176,29.958,-125.22950802351205,-177.40038596865767,217.14816743790306,,
355.0,1713198610656.3816,-78.6976653,35.7258824,29.98,-120.17447129794179,-170.19495472163615,208.3464090509832,4G_LTE,-78.0,2147483647.0,-78.0,-11.0,-55.0,2147483647.0,62.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196808209.0,427.40788692,1713198610455.09,-78.6976653,35.7258824,29.98,-120.17447129794179,-170.19495472163615,208.3464090509832,,
370.0,1713198611656.3816,-78.6976212,35.7259337,29.95,-116.19362987690798,-164.49065498526673,201.3905042484723,4G_LTE,-79.0,2147483647.0,-79.0,-11.0,-53.0,2147483647.0,61.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196809210.0,428.408698795,1713198611455.97,-78.6976212,35.7259337,29.95,-116.19362987690798,-164.49065498526673,201.3905042484723,,
366.0,1713198612656.3816,-78.6975772,35.7259854,30.067,-112.22181530663379,-158.7418772777197,194.40349645099198,4G_LTE,-79.0,2147483647.0,-79.0,-11.0,-53.0,2147483647.0,61.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196810212.0,429.410363222,1713198612460.09,-78.6975772,35.7259854,30.067,-112.22181530663379,-158.7418772777197,194.40349645099198,,
385.0,1713198613656.3816,-78.6975329,35.7260362,30.136,-108.22292018279789,-153.0931750037421,187.48258768647995,4G_LTE,-78.0,2147483647.0,-78.0,-11.0,-51.0,2147483647.0,62.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196811213.0,430.411749836,1713198613458.9,-78.6975329,35.7260362,30.136,-108.22292018279789,-153.0931750037421,187.48258768647995,,
380.0,1713198614656.3816,-78.6974884,35.7260872,30.046,-104.20597135615995,-147.42223374496578,180.53309798659126,4G_LTE,-78.0,2147483647.0,-78.0,-11.0,-51.0,2147483647.0,62.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196812215.0,431.412981346,1713198614460.4,-78.6974884,35.7260872,30.046,-104.20597135615995,-147.42223374496578,180.53309798659126,,
377.0,1713198615656.3816,-78.6974424,35.7261379,29.969,-100.05361976043068,-141.78465096457265,173.53274640917354,4G_LTE,-79.0,2147483647.0,-79.0,-11.0,-51.0,2147483647.0,61.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196813215.0,432.413413012,1713198615460.47,-78.6974424,35.7261379,29.969,-100.05361976043068,-141.78465096457265,173.53274640917354,,
398.0,1713198616656.3816,-78.6973976,35.7261896,29.899,-96.00959038023102,-136.03587325702563,166.50405477879897,4G_LTE,-79.0,2147483647.0,-79.0,-11.0,-51.0,2147483647.0,61.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196814214.0,433.41290171,1713198616459.91,-78.6973976,35.7261896,29.899,-96.00959038023102,-136.03587325702563,166.50405477879897,,
398.0,1713198617656.3816,-78.6973535,35.7262423,29.916,-92.0287489591972,-130.1759006223247,159.42100155822723,4G_LTE,-77.0,2147483647.0,-77.0,-11.0,-51.0,2147483647.0,63.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196815215.0,434.413219001,1713198617460.19,-78.6973535,35.7262423,29.916,-92.0287489591972,-130.1759006223247,159.42100155822723,,
386.0,1713198618656.3816,-78.6973083,35.7262938,29.962,-87.9486121733934,-124.44936190036647,152.3896389543408,4G_LTE,-77.0,2147483647.0,-77.0,-11.0,-51.0,2147483647.0,63.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196816217.0,435.415628948,1713198618464.66,-78.6973083,35.7262938,29.962,-87.9486121733934,-124.44936190036647,152.3896389543408,,
397.0,1713198619656.3816,-78.6972638,35.7263442,30.022,-83.93166334675544,-118.84513759756645,145.49464197260872,4G_LTE,-77.0,2147483647.0,-77.0,-11.0,-51.0,2147483647.0,63.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196817219.0,436.417273583,1713198619464.26,-78.6972638,35.7263442,30.022,-83.93166334675544,-118.84513759756645,145.49464197260872,,
404.0,1713198620656.3816,-78.6972201,35.7263943,29.988,-79.98692933004297,-113.27427177235955,138.66855991610953,4G_LTE,-77.0,2147483647.0,-77.0,-11.0,-51.0,2147483647.0,63.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196818221.0,437.419328687,1713198620467.24,-78.6972201,35.7263943,29.988,-79.98692933004297,-113.27427177235955,138.66855991610953,,
331.0,1713198621656.3816,-78.697175,35.7264465,30.148,-75.9158193962816,-107.46989660163062,131.57883686282543,4G_LTE,-77.0,2147483647.0,-77.0,-11.0,-51.0,2147483647.0,63.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196819221.0,438.419773322,1713198621466.57,-78.697175,35.7264465,30.148,-75.9158193962816,-107.46989660163062,131.57883686282543,,
382.0,1713198622656.3816,-78.6971296,35.7264988,30.01,-71.81762890767575,-101.65440193810727,124.46440959292295,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196820222.0,439.420588843,1713198622467.66,-78.6971296,35.7264988,30.01,-71.81762890767575,-101.65440193810727,124.46440959292295,,
396.0,1713198623656.3816,-78.6970854,35.7265497,29.997,-67.82776063588229,-95.99458017212535,117.53962963741695,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196821224.0,440.421739519,1713198623469.51,-78.6970854,35.7265497,29.997,-67.82776063588229,-95.99458017212535,117.53962963741695,,
398.0,1713198624656.3816,-78.6970412,35.7266005,30.045,-63.83789236280603,-90.34587789814775,110.62393120167187,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196822224.0,441.422596134,1713198624469.22,-78.6970412,35.7266005,30.045,-63.83789236280603,-90.34587789814775,110.62393120167187,,
398.0,1713198625656.3816,-78.6969969,35.7266519,29.942,-59.83899723897015,-84.63045866898392,103.64854135533251,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196823226.0,442.424026498,1713198625470.94,-78.6969969,35.7266519,29.942,-59.83899723897015,-84.63045866898392,103.64854135533251,427.005559841904,360.0167184265011
389.0,1713198626656.3816,-78.6969517,35.7267047,29.888,-55.75886045316636,-78.75936654227867,96.49916236515571,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196824225.0,443.423457018,1713198626470.4,-78.6969517,35.7267047,29.888,-55.75886045316636,-78.75936654227867,96.49916236515571,419.90081659332236,360.0167184265011
416.0,1713198627656.3816,-78.6969071,35.7267555,29.91,-51.732884775768774,-73.11066426830106,89.56260713587564,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196825226.0,444.42461056,1713198627471.53,-78.6969071,35.7267555,29.91,-51.732884775768774,-73.11066426830106,89.56260713587564,425.43057751910123,360.0167184265011
378.0,1713198628656.3816,-78.6968626,35.7268059,29.964,-47.71593594913081,-67.50643996550106,82.66758724141738,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196826227.0,445.425765507,1713198628472.78,-78.6968626,35.7268059,29.964,-47.71593594913081,-67.50643996550106,82.66758724141738,433.85072250156986,360.0167184265011
362.0,1713198629656.3816,-78.6968179,35.7268578,30.044,-43.680933419690795,-61.73542327315532,75.62596400133428,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196827228.0,446.426031132,1713198629473.28,-78.6968179,35.7268578,30.044,-43.680933419690795,-61.73542327315532,75.62596400133428,436.94783592879884,360.0167184265011
384.0,1713198630656.3816,-78.6967723,35.7269092,30.002,-39.56468922956566,-56.020004043201396,68.58283667822738,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196828228.0,447.426885663,1713198630473.89,-78.6967723,35.7269092,30.002,-39.56468922956566,-56.020004043201396,68.58283667822738,,
403.0,1713198631656.3816,-78.6967275,35.7269607,30.012,-35.52065984808321,-50.293465321243175,61.57231463947348,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196829230.0,448.428340871,1713198631475.02,-78.6967275,35.7269607,30.012,-35.52065984808321,-50.293465321243175,61.57231463947348,,
423.0,1713198632656.3816,-78.6966824,35.7270117,30.053,-31.44954991432185,-44.62252406246685,54.59160964396319,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196830231.0,449.428900766,1713198632476.45,-78.6966824,35.7270117,30.053,-31.44954991432185,-44.62252406246685,54.59160964396319,,
420.0,1713198633656.3816,-78.6966379,35.7270631,30.181,-27.432601087683896,-38.907104832512935,47.605781254844956,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196831231.0,450.429272901,1713198633475.7,-78.6966379,35.7270631,30.181,-27.432601087683896,-38.907104832512935,47.605781254844956,,
431.0,1713198634656.3816,-78.6965946,35.7271142,30.032,-23.523974476575546,-33.22504408094221,40.709715417270246,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196832232.0,451.430144672,1713198634477.12,-78.6965946,35.7271142,30.032,-23.523974476575546,-33.22504408094221,40.709715417270246,,
457.0,1713198635656.3816,-78.6965386,35.7271785,29.977,-18.468937751005274,-26.075210297892706,31.953376249307954,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196833232.0,452.429931911,1713198635476.09,-78.6965386,35.7271785,29.977,-18.468937751005274,-26.075210297892706,31.953376249307954,,
487.0,1713198636656.3816,-78.6964933,35.7272305,29.965,-14.379774114441847,-20.293074112752567,24.871404474376597,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196834232.0,453.430234567,1713198636476.7,-78.6964933,35.7272305,29.965,-14.379774114441847,-20.293074112752567,24.871404474376597,,
495.0,1713198637656.3816,-78.6964483,35.7272819,29.949,-10.317691031440122,-14.577654882798651,17.859528832033707,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196835232.0,454.430587066,1713198637476.96,-78.6964483,35.7272819,29.949,-10.317691031440122,-14.577654882798651,17.859528832033707,,
496.0,1713198638656.3816,-78.6964077,35.7273292,29.891,-6.652789404952697,-9.318134852674582,11.449333779713108,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196836233.0,455.43118118,1713198638477.81,-78.6964077,35.7273292,29.891,-6.652789404952697,-9.318134852674582,11.449333779713108,,
483.0,1713198639656.3816,-78.6963742,35.7273672,29.822,-3.6287942208832895,-5.0927276397882535,6.253320902574822,4G_LTE,-71.0,2147483647.0,-71.0,-10.0,-51.0,2147483647.0,69.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196837233.0,456.431445399,1713198639479.17,-78.6963742,35.7273672,29.822,-3.6287942208832895,-5.0927276397882535,6.253320902574822,,
452.0,1713198640656.3816,-78.6963492,35.7273969,29.799,-1.3720813975635728,-1.7902383185659334,2.2555621469606613,4G_LTE,-71.0,2147483647.0,-71.0,-10.0,-51.0,2147483647.0,69.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196838235.0,457.43298868,1713198640480.27,-78.6963492,35.7273969,29.799,-1.3720813975635728,-1.7902383185659334,2.2555621469606613,,
449.0,1713198641656.3816,-78.6963353,35.7274132,29.646,-0.11734906757203858,0.022238985588798697,0.11943775006272378,4G_LTE,-67.0,2147483647.0,-67.0,-9.0,-51.0,2147483647.0,73.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196839236.0,458.434007325,1713198641480.72,-78.6963353,35.7274132,29.646,-0.11734906757203858,0.022238985588798697,0.11943775006272378,,
494.0,1713198642656.3816,-78.6963327,35.7274168,28.623,0.11734906628924588,0.4225407214466504,0.438533310752574,4G_LTE,-67.0,2147483647.0,-67.0,-9.0,-51.0,2147483647.0,73.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196840236.0,459.434834252,1713198642482.33,-78.6963327,35.7274168,28.623,0.11734906628924588,0.4225407214466504,0.438533310752574,,
522.0,1713198643656.3816,-78.6963317,35.7274169,27.223,0.2076175790167877,0.4336602142410497,0.48079750470690386,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196841237.0,460.435806074,1713198643482.3,-78.6963317,35.7274169,27.223,0.2076175790167877,0.4336602142410497,0.48079750470690386,,
543.0,1713198644656.3816,-78.6963336,35.7274143,25.82,0.03610740432134111,0.14455340474701658,0.14899473638615426,4G_LTE,-68.0,2147483647.0,-68.0,-9.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196842238.0,461.436073574,1713198644482.31,-78.6963336,35.7274143,25.82,0.03610740432134111,0.14455340474701658,0.14899473638615426,,
565.0,1713198645656.3816,-78.696334,35.7274128,24.258,0.0,-0.022238984798711222,0.022238984798711222,4G_LTE,-69.0,2147483647.0,-69.0,-9.0,-51.0,2147483647.0,71.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196843238.0,462.436340084,1713198645482.88,-78.696334,35.7274128,24.258,0.0,-0.022238984798711222,0.022238984798711222,,
573.0,1713198646656.3816,-78.6963347,35.7274124,22.763,-0.06318795916583785,-0.06671695597630861,0.09189053486778871,4G_LTE,-69.0,2147483647.0,-69.0,-9.0,-51.0,2147483647.0,71.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196844239.0,463.437262688,1713198646483.56,-78.6963347,35.7274124,22.763,-0.06318795916583785,-0.06671695597630861,0.09189053486778871,,
610.0,1713198647656.3816,-78.6963342,35.7274119,21.221,-0.018053702802066914,-0.12231441915821789,0.12363961063865243,4G_LTE,-67.0,2147483647.0,-67.0,-9.0,-51.0,2147483647.0,73.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196845239.0,464.437290239,1713198647483.74,-78.6963342,35.7274119,21.221,-0.018053702802066914,-0.12231441915821789,0.12363961063865243,,
653.0,1713198648656.3816,-78.6963344,35.7274119,19.775,-0.03610740560413383,-0.12231441915821789,0.12753259141675768,4G_LTE,-67.0,2147483647.0,-67.0,-9.0,-51.0,2147483647.0,73.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196846239.0,465.437442583,1713198648483.63,-78.6963344,35.7274119,19.775,-0.03610740560413383,-0.12231441915821789,0.12753259141675768,,
666.0,1713198649656.3816,-78.6963343,35.7274119,18.322,-0.027080554844496736,-0.12231441915821789,0.12527638877577058,4G_LTE,-63.0,2147483647.0,-63.0,-9.0,-51.0,2147483647.0,77.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196847242.0,466.440659457,1713198649486.59,-78.6963343,35.7274119,18.322,-0.027080554844496736,-0.12231441915821789,0.12527638877577058,,
672.0,1713198650656.3816,-78.6963336,35.7274116,16.878,0.03610740432134111,-0.15567289675132845,0.159805492489384,4G_LTE,-63.0,2147483647.0,-63.0,-9.0,-51.0,2147483647.0,77.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196848243.0,467.44141404,1713198650487.41,-78.6963343,35.7274119,18.322,-0.027080554844496736,-0.12231441915821789,0.12527638877577058,619.7450144328709,360.0167184265011
667.0,1713198651656.3816,-78.6963341,35.7274123,15.269,-0.00902685204242982,-0.07783644877070797,0.07835813177348581,4G_LTE,-64.0,2147483647.0,-64.0,-9.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196849244.0,468.442340603,1713198651488.65,-78.6963336,35.7274116,16.878,0.03610740432134111,-0.15567289675132845,0.159805492489384,628.0237988984054,360.0167184265011
675.0,1713198652656.3816,-78.6963345,35.7274136,13.67,-0.04513425764656365,0.06671695597630861,0.0805496953939063,4G_LTE,-64.0,2147483647.0,-64.0,-9.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196850245.0,469.443365967,1713198652489.91,-78.6963341,35.7274123,15.269,-0.00902685204242982,-0.07783644877070797,0.07835813177348581,634.15027606707,360.0167184265011
640.0,1713198653656.3816,-78.6963344,35.7274141,12.215,-0.03610740560413383,0.12231441915821789,0.12753259141675768,4G_LTE,-62.0,2147483647.0,-62.0,-9.0,-51.0,2147483647.0,78.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196851247.0,470.445316331,1713198653491.64,-78.6963345,35.7274136,13.67,-0.04513425764656365,0.06671695597630861,0.0805496953939063,617.3700650836093,360.0167184265011
663.0,1713198654656.3816,-78.6963338,35.727414,10.718,0.01805370151927419,0.11119492715390601,0.11265100072040864,4G_LTE,-62.0,2147483647.0,-62.0,-9.0,-51.0,2147483647.0,78.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196852247.0,471.445607268,1713198654491.75,-78.6963344,35.7274141,12.215,-0.03610740560413383,0.12231441915821789,0.12753259141675768,618.1738590396533,360.0167184265011
630.0,1713198655656.3816,-78.6963335,35.727413,9.178,0.04513425636377093,0.0,0.04513425636377093,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196853248.0,472.446685549,1713198655493.18,-78.6963338,35.727414,10.718,0.01805370151927419,0.11119492715390601,0.11265100072040864,,
