Model,Threshold,Risk_Precision_mean,Risk_Precision_ci95_low,Risk_Precision_ci95_high,Risk_Recall_mean,Risk_Recall_ci95_low,Risk_Recall_ci95_high,Risk_F1_mean,Risk_F1_ci95_low,Risk_F1_ci95_high,False_Alarms_per_minute_mean,False_Alarms_per_minute_ci95_low,False_Alarms_per_minute_ci95_high,Alert_Event_Precision_mean,Alert_Event_Precision_ci95_low,Alert_Event_Precision_ci95_high,Alert_Event_Recall_mean,Alert_Event_Recall_ci95_low,Alert_Event_Recall_ci95_high,Alert_Event_F1_mean,Alert_Event_F1_ci95_low,Alert_Event_F1_ci95_high,False_Alert_Events_per_minute_mean,False_Alert_Events_per_minute_ci95_low,False_Alert_Events_per_minute_ci95_high
Kinetic-TopoGuard,0.7,0.9070426865764736,0.8141946365695891,0.999890736583358,0.6350731062465895,0.4579994068716203,0.8121468056215588,0.7345507023032286,0.6227556627286719,0.8463457418777853,8.888888888888888,0.5379203637032024,17.23985741407457,0.3333333333333333,0.0,0.9866666666666668,0.0013440860215053762,0.0,0.003978494623655913,0.002677376171352075,0.0,0.007925033467202141,0.0,0.0,0.0
Kinetic-TopoGuard,0.75,0.9324010887364956,0.864047512072136,1.0,0.5963587432972415,0.40606695538931714,0.7866505312051658,0.7140171816507902,0.5794570342773284,0.848577329024252,6.111111111111112,0.04843436047397631,12.173787861748247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kinetic-TopoGuard,0.8,0.954819906223359,0.9102841164933667,0.9993556959533513,0.5501777048211022,0.3680743462811339,0.7322810633610705,0.6862873954813372,0.5441313860477819,0.8284434049148925,3.7222222222222228,0.0,7.601556039283798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kinetic-TopoGuard,0.85,0.9757241910231004,0.9515293783504061,0.9999190036957947,0.4707711827316013,0.3112928305082091,0.6302495349549935,0.6265110121365748,0.489827392436996,0.7631946318361535,1.5833333333333333,0.0,3.2885833964553894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kinetic-TopoGuard,0.9,0.9918762064650809,0.9826868242444698,1.0,0.3269106322396946,0.15162290839092432,0.5021983560884649,0.4781682224800934,0.2880314517386571,0.6683049932215297,0.4444444444444445,0.0,1.1584766393128847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kinetic-TopoGuard,0.95,0.9898604486839782,0.9787467808687986,1.0,0.1235704771015151,0.0,0.32072600367144904,0.19280095785089224,0.0,0.4844128008490035,0.19444444444444445,0.0,0.4975782819763013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI+MLP,0.05,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.1,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.15,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.2,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.25,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.3,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.35,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.4,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.45,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.5,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.55,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.6,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.65,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.7,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.75,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.8,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.85,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.9,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
PI+MLP,0.95,0.25404909861231584,0.16911538590906233,0.33898281131556934,0.986232733772581,0.9695942408799182,1.0,0.400047933900834,0.29067558698081036,0.5094202808208577,374.0,267.50712593827734,480.49287406172266,0.5200308098130543,0.4628895369776669,0.5771720826484417,0.4728190507222765,0.4634101819065692,0.4822279195379838,0.49424718700706877,0.4742673494355819,0.5142270245785556,7.805555555555554,6.949893945967127,8.66121716514398
Shallow ML (GBR),0.05,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.1,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.15,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.2,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.25,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.3,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.35,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.4,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.45,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.5,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.55,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.6,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.65,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.7,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.75,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.8,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.85,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.9,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
Shallow ML (GBR),0.95,0.24657921614896572,0.19157604382035776,0.3015823884775737,0.996857933875229,0.9937670129545169,0.9999488547959412,0.3937462791933608,0.323855678508047,0.46363687987867463,384.25,296.44449540582866,472.05550459417134,0.4896810709290082,0.40551175377675724,0.5738503880812591,0.4808971434777886,0.46547793119745656,0.49631635575812066,0.4832557112228025,0.44412704684372484,0.5223843756018801,9.305555555555552,5.936592459040691,12.674518652070413
stgcn:5,0.05,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.1,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.15,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.2,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.25,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.3,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.35,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.4,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.45,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.5,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.55,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.6,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.65,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.7,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.75,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.8,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.85,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.9,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
stgcn:5,0.95,0.31206597150771254,0.24160579239705304,0.38252615061837203,0.9845870620994388,0.9777565842083963,0.9914175399904813,0.47161679848876004,0.39111647232658175,0.5521171246509383,272.0238095238096,207.92983915968688,336.1177798879323,0.4407676971696717,0.3767311119810929,0.5048042823582505,0.5063662118148206,0.4852392439245608,0.5274931797050803,0.4696025525965813,0.4332390953501469,0.5059660098430157,11.53628117913832,8.720430979699612,14.35213137857703
tgcn:5,0.05,0.28097804260421116,0.20575873499285105,0.3561973502155713,0.9702036916753443,0.9204052459468587,1.0,0.4327937760737343,0.3416900776490446,0.523897474498424,322.9875283446712,178.23210455665077,467.74295213269164,0.5381182226924094,0.46585483290246327,0.6103816124823555,0.46904324613756,0.4103179472254067,0.5277685450497133,0.49982828893899667,0.4467998318146392,0.5528567460633541,7.2562358276644,5.0612640204267985,9.451207634902001
