Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.7,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.75,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.8,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.85,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.9,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.95,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.05,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.1,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.15,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.2,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.25,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.3,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.35,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.4,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.45,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.5,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.55,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.6,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.65,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.7,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.75,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.8,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.85,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.9,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
0.95,0.26847110460863205,0.941025641025641,0.4177575412635174,0.49031600407747195,0.5650510204081632,3000.0,255.10204081632654,211.0,110.0,101.0,239.0,129.0,0.5213270142180095,0.4602510460251046,0.4888888888888889,8.58843537414966,17,tgn:5,pytorch,validation_selection
