Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.4,0.7436940602115542,0.8074204946996466,0.7742481999152901,0.9480883322346736,0.9259722222222222,315.0,26.25,58.0,50.0,8.0,206.0,156.0,0.8620689655172413,0.2427184466019417,0.3787878787878787,0.6666666666666665,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.7826855123674912,0.7826855123674912,0.7826855123674913,0.9594594594594594,0.9316666666666666,246.0,20.5,43.0,39.0,4.0,206.0,167.0,0.9069767441860463,0.1893203883495145,0.3132530120481928,0.3333333333333332,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.8018691588785046,0.7579505300353356,0.779291553133515,0.9650626235992088,0.9325,212.0,17.666666666666668,31.0,27.0,4.0,206.0,179.0,0.8709677419354839,0.1310679611650485,0.2278481012658227,0.3333333333333332,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.8373253493013972,0.741166077738516,0.7863167760074976,0.9731377719182596,0.9366666666666666,163.0,13.583333333333334,26.0,22.0,4.0,206.0,184.0,0.8461538461538461,0.1067961165048543,0.1896551724137931,0.3333333333333332,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8648936170212767,0.7181978798586572,0.7847490347490348,0.9790705339485828,0.9380555555555556,127.0,10.583333333333334,24.0,20.0,4.0,206.0,186.0,0.8333333333333334,0.0970873786407767,0.1739130434782608,0.3333333333333332,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.9018475750577368,0.6899293286219081,0.7817817817817819,0.9859920896506262,0.9394444444444444,85.0,7.083333333333333,24.0,20.0,4.0,206.0,186.0,0.8333333333333334,0.0970873786407767,0.1739130434782608,0.3333333333333332,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9494535519125684,0.6139575971731449,0.7457081545064377,0.9939024390243902,0.9341666666666668,37.0,3.083333333333333,2.0,2.0,0.0,206.0,204.0,1.0,0.0097087378640776,0.0192307692307692,0.0,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.9570063694267515,0.5309187279151943,0.6829545454545455,0.9955504284772576,0.9225,27.0,2.25,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.954248366013072,0.3869257950530035,0.5505971087366436,0.9965392221489784,0.9006944444444445,21.0,1.75,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.948339483394834,0.2270318021201413,0.3663578047042052,0.9976928147659856,0.8765277777777778,14.0,1.1666666666666667,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9724770642201837,0.0936395759717314,0.1708299758259468,0.9995056031641396,0.8570833333333333,3.0,0.25,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,1.0,0.0494699646643109,0.0942760942760942,1.0,0.8505555555555555,0.0,0.0,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Kinetic-TopoGuard,scikit_learn,validation_selection
0.05,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666668,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.1,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.15,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.2,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.25,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.3,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.35,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.4,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.45,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.5,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.55,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.6,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.65,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.7,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.75,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.8,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.85,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.9,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.95,0.3559957173447537,0.8613989637305699,0.5037878787878788,0.8128500311138768,0.8180555555555555,1203.0,100.25,241.0,106.0,135.0,237.0,131.0,0.4398340248962655,0.4472573839662447,0.4435146443514644,11.249999999999996,117,Shallow ML (RF),scikit_learn,validation_selection
0.05,0.1072222222222222,1.0,0.1936778725539388,0.0,0.1072222222222222,6428.0,535.6666666666666,190.0,105.0,85.0,237.0,132.0,0.5526315789473685,0.4430379746835443,0.4918032786885246,7.083333333333331,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.169264544456641,0.9987046632124352,0.2894687441336587,0.4113254511512134,0.4743055555555555,3784.0,315.3333333333333,285.0,105.0,180.0,237.0,132.0,0.3684210526315789,0.4430379746835443,0.4022988505747126,14.999999999999996,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.2798006899195094,0.9455958549222798,0.4318249038745934,0.7076851275668948,0.7331944444444445,1879.0,156.58333333333334,221.0,101.0,120.0,237.0,136.0,0.4570135746606334,0.4261603375527426,0.4410480349344978,9.999999999999996,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.3761061946902654,0.8808290155440415,0.5271317829457364,0.8245177349097698,0.8305555555555556,1128.0,94.0,182.0,103.0,79.0,237.0,134.0,0.5659340659340659,0.4345991561181435,0.4916467780429594,6.583333333333331,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.4554670528602462,0.8147668393782384,0.5843009753831863,0.8830118232731798,0.8756944444444444,752.0,62.66666666666666,139.0,89.0,50.0,237.0,148.0,0.6402877697841727,0.3755274261603376,0.4734042553191489,4.166666666666665,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.5488721804511278,0.7564766839378239,0.636165577342048,0.925326695706285,0.9072222222222224,480.0,40.0,95.0,65.0,30.0,237.0,172.0,0.6842105263157895,0.2742616033755274,0.3915662650602409,2.499999999999999,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.5975197294250282,0.6865284974093264,0.6389391199517781,0.9444617299315494,0.9168055555555557,357.0,29.75,60.0,49.0,11.0,237.0,188.0,0.8166666666666667,0.2067510548523206,0.3299663299663299,0.9166666666666664,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.650137741046832,0.6113989637305699,0.630173564753004,0.9604853764779092,0.9230555555555556,254.0,21.166666666666668,50.0,36.0,14.0,237.0,201.0,0.72,0.1518987341772152,0.2508710801393728,1.1666666666666663,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.7094594594594594,0.5440414507772021,0.6158357771260997,0.9732420659614188,0.9272222222222222,172.0,14.333333333333334,34.0,26.0,8.0,237.0,211.0,0.7647058823529411,0.1097046413502109,0.1918819188191882,0.6666666666666665,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.7660944206008584,0.4624352331606217,0.5767366720516963,0.9830429371499688,0.9272222222222222,109.0,9.083333333333334,16.0,12.0,4.0,237.0,225.0,0.75,0.050632911392405,0.0948616600790513,0.3333333333333332,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.813953488372093,0.3626943005181347,0.5017921146953405,0.9900435594275048,0.9227777777777778,64.0,5.333333333333333,5.0,4.0,1.0,237.0,233.0,0.8,0.0168776371308016,0.0330578512396694,0.0833333333333333,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8482490272373541,0.2823834196891192,0.423712342079689,0.9939327940261355,0.9176388888888888,39.0,3.25,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.8513513513513513,0.1632124352331606,0.2739130434782609,0.9965774735532048,0.9072222222222224,22.0,1.8333333333333333,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.8596491228070176,0.0634715025906735,0.1182147165259348,0.998755444928438,0.8984722222222222,8.0,0.6666666666666666,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.7368421052631579,0.0181347150259067,0.0353982300884955,0.9992221530802738,0.8940277777777778,5.0,0.4166666666666667,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,1.0,0.0025906735751295,0.0051679586563307,1.0,0.8930555555555556,0.0,0.0,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.0,0.0,0.0,1.0,0.8927777777777778,0.0,0.0,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.0,0.0,0.0,1.0,0.8927777777777778,0.0,0.0,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.0,0.0,0.0,1.0,0.8927777777777778,0.0,0.0,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Kinetic-TopoGuard,scikit_learn,validation_selection
0.05,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777776,268.0,22.33333333333333,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.2100515463917525,0.9969418960244648,0.3469930814262905,0.1676849966055668,0.3183333333333333,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.4118993135011441,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
