snr_threshold_db,timestamp_s,expected_beta0,fragmentation_probability,p_two_components,p_three_components,pair_1,pair_1_distance_m,pair_1_link_probability,pair_2,pair_2_distance_m,pair_2_link_probability,pair_3,pair_3_distance_m,pair_3_link_probability
7.0,346.799669,1.9428511813267562,0.6928801720529636,0.4429091627791709,0.24997100927379265,uav6-uav8,4.035505771636963,0.3793103448275862,uav6-uav9,12.394059181213379,0.4120472709168298,uav8-uav9,15.450074195861816,0.31502814669358103
7.0,346.899669,1.9429244331566753,0.6929223250427952,0.44292021692891437,0.2500021081138806,uav6-uav8,4.025338649749756,0.3793103448275862,uav6-uav9,12.393762588500977,0.41206047273801366,uav8-uav9,15.447688102722168,0.31492754695502095
7.0,346.999669,1.9423923503996905,0.6926097341992348,0.4428271179987792,0.2497826162004556,uav6-uav8,4.026357173919678,0.3793103448275862,uav6-uav9,12.39920711517334,0.4118181280526803,uav8-uav9,15.468643188476562,0.31581103138962524
7.0,347.099669,1.9422345291207557,0.6925300204003593,0.44282551167996226,0.24970450872039682,uav6-uav8,4.022871017456055,0.3793103448275862,uav6-uav9,12.394174575805664,0.412042134516948,uav8-uav9,15.467536926269531,0.31576439042370613
7.0,347.199669,1.942045879223217,0.692397979831581,0.4427500804399453,0.24964789939163579,uav6-uav8,4.015029430389404,0.3793103448275862,uav6-uav9,12.407054901123047,0.41146881041113037,uav8-uav9,15.487022399902344,0.3165859147475506
7.0,347.299669,1.9417051630953477,0.6922207977761051,0.44273643245686256,0.24948436531924256,uav6-uav8,4.015687942504883,0.3793103448275862,uav6-uav9,12.398726463317871,0.4118395226439236,uav8-uav9,15.487430572509766,0.3166031236556656
7.0,347.399669,1.9415281915960594,0.692089109897244,0.4426500281984288,0.24943908169881532,uav6-uav8,4.013654708862305,0.3793103448275862,uav6-uav9,12.415055274963379,0.41111270083585244,uav8-uav9,15.510375022888184,0.31757048141346583
7.0,347.499669,1.9406543406518875,0.6916275270239824,0.4426007133960772,0.24902681362790516,uav6-uav8,4.035943984985352,0.3793103448275862,uav6-uav9,12.39720344543457,0.4119073146324465,uav8-uav9,15.51529312133789,0.31777783267315973
7.0,347.599669,1.9403210930511743,0.6914333924734453,0.4425456918957162,0.24888770057772908,uav6-uav8,4.0363335609436035,0.3793103448275862,uav6-uav9,12.399860382080078,0.41178905008640715,uav8-uav9,15.527584075927734,0.31829602988761296
7.0,347.699668,1.9397022845554848,0.6910980261283787,0.4424937677012726,0.24860425842710615,uav6-uav8,4.041889190673828,0.3793103448275862,uav6-uav9,12.391568183898926,0.41215814923493993,uav8-uav9,15.535857200622559,0.3186448319387754
7.0,347.799668,1.939354484421318,0.690904725408108,0.442454966394898,0.24844975901321,uav6-uav8,4.035271644592285,0.3793103448275862,uav6-uav9,12.389412879943848,0.41225408529884844,uav8-uav9,15.543264389038086,0.31895712537178733
7.0,347.899668,1.9387476096819554,0.6905748945087157,0.4424021793354763,0.2481727151732394,uav6-uav8,4.040666103363037,0.3793103448275862,uav6-uav9,12.38167667388916,0.4125984363388597,uav8-uav9,15.551817893981934,0.3193177484953465
7.0,347.999668,1.938035029361039,0.6901879879693674,0.4423409465776955,0.24784704139167182,uav6-uav8,4.045179843902588,0.3793103448275862,uav6-uav9,12.372319221496582,0.41301495167473135,uav8-uav9,15.561563491821289,0.3197286312804565
7.0,348.099668,1.9376838672514893,0.6899901043750075,0.44229634149852565,0.24769376287648187,uav6-uav8,4.034279823303223,0.3793103448275862,uav6-uav9,12.371487617492676,0.41305196771354913,uav8-uav9,15.570525169372559,0.32010646331213066
7.0,348.199668,1.9375364369118921,0.6899115209139746,0.4422866049160572,0.2476249159979174,uav6-uav8,4.03696870803833,0.3793103448275862,uav6-uav9,12.368757247924805,0.4131735008776951,uav8-uav9,15.57166862487793,0.32015467237949014
7.0,348.299668,1.9370574347822005,0.689661781726538,0.4422661286708753,0.24739565305566263,uav6-uav8,4.031964302062988,0.3793103448275862,uav6-uav9,12.356929779052734,0.4136999606407893,uav8-uav9,15.572132110595703,0.3201742133359011
7.0,348.399668,1.937067460379424,0.6896563643563552,0.4422452683332866,0.2474110960230687,uav6-uav8,4.025447368621826,0.3793103448275862,uav6-uav9,12.362789154052734,0.4134391503856328,uav8-uav9,15.578295707702637,0.3204340758899833
7.0,348.499668,1.9375969027695261,0.6899356575370879,0.4422744123046494,0.24766124523243843,uav6-uav8,4.009715557098389,0.3793103448275862,uav6-uav9,12.374166488647461,0.41293272682703636,uav8-uav9,15.57591724395752,0.32033379781325716
7.0,348.599668,1.937648410526295,0.6899452285972778,0.44224204666826084,0.24770318192901702,uav6-uav8,4.0045342445373535,0.3793103448275862,uav6-uav9,12.384668350219727,0.41246527198820443,uav8-uav9,15.586015701293945,0.32075955745818613
7.0,348.699667,1.9377512423659033,0.6900184958088575,0.4422857492518117,0.2477327465570458,uav6-uav8,3.999607563018799,0.3793103448275862,uav6-uav9,12.376723289489746,0.412818919487506,uav8-uav9,15.57438850402832,0.3202693448232844
7.0,348.799667,1.9377704980912949,0.6900243792284516,0.44227826036560863,0.24774611886284303,uav6-uav8,3.9917502403259277,0.3793103448275862,uav6-uav9,12.379410743713379,0.412699296554721,uav8-uav9,15.576802253723145,0.32037111058599244
7.0,348.899667,1.9381481763257746,0.6902204694833005,0.44229276264082684,0.2479277068424738,uav6-uav8,3.9891653060913086,0.3793103448275862,uav6-uav9,12.389192581176758,0.41226389115316825,uav8-uav9,15.576937675476074,0.3203768200835446
7.0,348.999667,1.9380952985457136,0.6902088179229917,0.44232233730026976,0.24788648062272187,uav6-uav8,3.9953579902648926,0.3793103448275862,uav6-uav9,12.379404067993164,0.4126995937018216,uav8-uav9,15.56766128540039,0.31998571950122107
7.0,349.099667,1.938088353937271,0.690210857182578,0.44233336042788485,0.24787749675469317,uav6-uav8,3.9930875301361084,0.3793103448275862,uav6-uav9,12.376235008239746,0.41284065367543565,uav8-uav9,15.564371109008789,0.3198470028353409
7.0,349.199667,1.9382340690588866,0.690268911821768,0.44230375458464927,0.24796515723711868,uav6-uav8,3.9904444217681885,0.3793103448275862,uav6-uav9,12.389357566833496,0.4122565473748248,uav8-uav9,15.57470417022705,0.3202826535816631
7.0,349.299667,1.9381778707268735,0.6902433632825333,0.44230885583819335,0.24793450744434004,uav6-uav8,3.988485336303711,0.3793103448275862,uav6-uav9,12.385965347290039,0.4124075405515162,uav8-uav9,15.572554588317871,0.3201920253599547
7.0,349.399667,1.9381396367349046,0.6902204252269598,0.4423012137190153,0.24791921150794458,uav6-uav8,3.988013982772827,0.3793103448275862,uav6-uav9,12.386624336242676,0.4123782078877282,uav8-uav9,15.57435417175293,0.32026789734503175
7.0,349.499667,1.9382199491454926,0.6902645806964668,0.4423092122474409,0.2479553684490258,uav6-uav8,3.988524913787842,0.3793103448275862,uav6-uav9,12.387389183044434,0.41234416331991647,uav8-uav9,15.57293701171875,0.3202081486593802
7.0,349.599667,1.9380470568193595,0.6901736269084225,0.4423001969974856,0.24787342991093703,uav6-uav8,4.005889415740967,0.3793103448275862,uav6-uav9,12.383552551269531,0.4125149380035907,uav8-uav9,15.573579788208008,0.32023524866888836
7.0,349.699667,1.9384054749056259,0.690364075700125,0.44232267649462415,0.24804139920550092,uav6-uav8,4.022468090057373,0.3793103448275862,uav6-uav9,12.390490531921387,0.4122061172668942,uav8-uav9,15.571130752563477,0.3201319952201984
7.0,349.799666,1.938882241460744,0.690609796034986,0.44233735060922763,0.24827244542575827,uav6-uav8,4.043557167053223,0.3793103448275862,uav6-uav9,12.40378475189209,0.4116143700408393,uav8-uav9,15.572342872619629,0.3201830992440633
7.0,349.899666,1.9397709803588545,0.6910969180441162,0.4424228557293778,0.24867406231473838,uav6-uav8,4.061432361602783,0.3793103448275862,uav6-uav9,12.41286849975586,0.4112100377360923,uav8-uav9,15.557350158691406,0.3195509935326714
7.0,349.999666,1.9403178001826715,0.691387763202906,0.44245772622314017,0.24893003697976573,uav6-uav8,4.099237442016602,0.3793103448275862,uav6-uav9,12.423162460327148,0.4107518369069649,uav8-uav9,15.553299903869629,0.31938023130658644
7.0,350.099666,1.940810996186626,0.6916564240044496,0.442501851822273,0.24915457218217654,uav6-uav8,4.135266304016113,0.3793103448275862,uav6-uav9,12.428995132446289,0.41049221524021084,uav8-uav9,15.545854568481445,0.3190663295644049
7.0,350.199666,1.9415995434769413,0.6920897881583767,0.4425800328398123,0.24950975531856454,uav6-uav8,4.1634039878845215,0.3793103448275862,uav6-uav9,12.436186790466309,0.41017210291369144,uav8-uav9,15.531608581542969,0.3184657065050084
7.0,350.299666,1.9415898102597855,0.6920911834072891,0.44259255655479335,0.24949862685249596,uav6-uav8,4.204169273376465,0.3793103448275862,uav6-uav9,12.432483673095703,0.41033693465535365,uav8-uav9,15.527811050415039,0.31830559932717223
7.0,350.399666,1.9418700900080934,0.692238102598707,0.4426061151893202,0.2496319874093867,uav6-uav8,4.2361650466918945,0.3793103448275862,uav6-uav9,12.438831329345703,0.41005439021226747,uav8-uav9,15.52691650390625,0.3182678844771445
7.0,350.499666,1.94259990187243,0.6926218340024122,0.4426437661323942,0.24997806787001794,uav6-uav8,4.25529146194458,0.3793103448275862,uav6-uav9,12.45470142364502,0.40934798665496624,uav8-uav9,15.52386474609375,0.3181392197435745
7.0,350.599666,1.9427953728959149,0.6927105722571292,0.4426257716183437,0.2500848006387855,uav6-uav8,4.276912689208984,0.3793103448275862,uav6-uav9,12.466569900512695,0.40881970155968267,uav8-uav9,15.531417846679688,0.3184576649591603
7.0,350.699666,1.9430381473601321,0.6928518411912346,0.442665535022337,0.2501863061688975,uav6-uav8,4.289124965667725,0.3793103448275862,uav6-uav9,12.464437484741211,0.4089146188335319,uav8-uav9,15.522259712219238,0.3180715501352625
7.0,350.799665,1.9432687212616027,0.6929872815862081,0.44270584191081364,0.2502814396753945,uav6-uav8,4.305232048034668,0.3793103448275862,uav6-uav9,12.461743354797363,0.4090345389134175,uav8-uav9,15.512825965881348,0.31767381527761424
7.0,350.899665,1.94323210813954,0.6929720632808481,0.4427120184221566,0.2502600448586917,uav6-uav8,4.31456184387207,0.3793103448275862,uav6-uav9,12.458781242370605,0.40916638732691296,uav8-uav9,15.510598182678223,0.3175798900221081
7.0,350.999665,1.943067895609225,0.6928901065379096,0.44271231746659456,0.2501777890713152,uav6-uav8,4.323452472686768,0.3793103448275862,uav6-uav9,12.452884674072266,0.40942885311591565,uav8-uav9,15.508727073669434,0.31750100245733803
7.0,351.099665,1.9425648304504404,0.6926320545472675,0.4426992786440948,0.2499327759031727,uav6-uav8,4.334686756134033,0.3793103448275862,uav6-uav9,12.43858528137207,0.4100653422054039,uav8-uav9,15.507132530212402,0.3174337751340477
7.0,351.199665,1.9427925486706528,0.6927339108096641,0.442675272948675,0.250058637860989,uav6-uav8,4.327312469482422,0.3793103448275862,uav6-uav9,12.453065872192383,0.4094207876946136,uav8-uav9,15.516657829284668,0.3178353699337031
7.0,351.299665,1.942805788665469,0.6927466514301208,0.4426875141947726,0.25005913723534823,uav6-uav8,4.32280969619751,0.3793103448275862,uav6-uav9,12.450248718261719,0.4095461837710674,uav8-uav9,15.513189315795898,0.31768913442245494
7.0,351.399665,1.9426530655970142,0.6926697411453908,0.4426864166937676,0.24998332445162327,uav6-uav8,4.322129249572754,0.3793103448275862,uav6-uav9,12.4451322555542,0.4097739257988855,uav8-uav9,15.511853218078613,0.3176328033937888
7.0,351.499665,1.942463655611486,0.6925738833057138,0.44268411099994154,0.24988977230577222,uav6-uav8,4.320422649383545,0.3793103448275862,uav6-uav9,12.439046859741211,0.41004479660587667,uav8-uav9,15.510481834411621,0.3175749846791408
7.0,351.599665,1.9422019559050923,0.6924405439782073,0.4426791320513225,0.2497614119268849,uav6-uav8,4.321712493896484,0.3793103448275862,uav6-uav9,12.431126594543457,0.4103973404159474,uav8-uav9,15.509122848510742,0.3175176886649729
7.0,351.699665,1.9420242982934117,0.6923501314305351,0.44267596456765856,0.2496741668628766,uav6-uav8,4.318506717681885,0.3793103448275862,uav6-uav9,12.425699234008789,0.41063892100873634,uav8-uav9,15.50814437866211,0.317476435534772
7.0,351.799664,1.941887090923598,0.6922807210976243,0.4426743512716508,0.24960636982597356,uav6-uav8,4.317450046539307,0.3793103448275862,uav6-uav9,12.42129135131836,0.4108351229943049,uav8-uav9,15.507150650024414,0.3174345390809033
7.0,351.899664,1.9413599849225625,0.6919946722915812,0.4426293596605997,0.2493653126309815,uav6-uav8,4.32358980178833,0.3793103448275862,uav6-uav9,12.414566040039062,0.41113447747336795,uav8-uav9,15.51456356048584,0.31774707376029065
7.0,351.999664,1.94159462309693,0.6921178137846533,0.44264100447237664,0.2494768093122767,uav6-uav8,4.3116254806518555,0.3793103448275862,uav6-uav9,12.419776916503906,0.41090253293655565,uav8-uav9,15.513702392578125,0.31771076618078636
7.0,352.099664,1.9414684907345123,0.692053745145129,0.44263899955574537,0.2494147455893835,uav6-uav8,4.309911727905273,0.3793103448275862,uav6-uav9,12.415854454040527,0.4110771280829519,uav8-uav9,15.512931823730469,0.31767827833555995
7.0,352.199664,1.941265453655177,0.691945568908098,0.442625684161019,0.24931988474707903,uav6-uav8,4.310636520385742,0.3793103448275862,uav6-uav9,12.412198066711426,0.4112398797949099,uav8-uav9,15.514615058898926,0.31774924497766965
7.0,352.299664,1.940810068220474,0.6917068349818336,0.4426036017431932,0.24910323323864045,uav6-uav8,4.322234153747559,0.3793103448275862,uav6-uav9,12.401935577392578,0.4116966797877059,uav8-uav9,15.516122817993164,0.3178128133975991
7.0,352.399664,1.9410176533952952,0.6918334086005086,0.4426491638057219,0.24918424479478668,uav6-uav8,4.315534591674805,0.3793103448275862,uav6-uav9,12.397336959838867,0.4119013716904345,uav8-uav9,15.505227088928223,0.31735344009102495
7.0,352.499664,1.9405719901976943,0.6916280725311039,0.44268415486451346,0.24894391766659052,uav6-uav8,4.327620029449463,0.3793103448275862,uav6-uav9,12.372763633728027,0.41299517016774845,uav8-uav9,15.490701675415039,0.3167410361669609
7.0,352.599664,1.9404647449377208,0.6916486133929656,0.4428324818482103,0.24881613154475535,uav6-uav8,4.329743385314941,0.3793103448275862,uav6-uav9,12.33189868927002,0.4148141349192873,uav8-uav9,15.4486722946167,0.3149690413315973
7.0,352.699664,1.9403605791955227,0.6916817686258587,0.4430029580561949,0.24867881056966382,uav6-uav8,4.333944320678711,0.3793103448275862,uav6-uav9,12.287285804748535,0.416799926543021,uav8-uav9,15.402345657348633,0.31301587046827534
7.0,352.799664,1.9402907638954705,0.6917923328774565,0.4432939018594425,0.248498431018014,uav6-uav8,4.335308074951172,0.3793103448275862,uav6-uav9,12.218244552612305,0.419873064307027,uav8-uav9,15.327910423278809,0.30987761699331523
7.0,352.899663,1.9400936839494232,0.6918847787425941,0.4436758735357652,0.24820890520682898,uav6-uav8,4.329563617706299,0.3793103448275862,uav6-uav9,12.129947662353516,0.42380330165792496,uav8-uav9,15.23546028137207,0.3059798395129996
7.0,352.999663,1.9399092021262425,0.6920522500655593,0.44419529800487634,0.24785695206068306,uav6-uav8,4.3211350440979,0.3793103448275862,uav6-uav9,12.02094554901123,0.42865516196613124,uav8-uav9,15.119211196899414,0.3010786781494842
7.0,353.099663,1.9459306187058762,0.6953858039706364,0.4448409892353965,0.2505448147352399,uav6-uav8,4.313929557800293,0.3793103448275862,uav6-uav9,11.90506362915039,0.4263907830421093,uav8-uav9,14.994706153869629,0.2962882692297243
7.0,353.199663,1.94459095503944,0.6943534638267232,0.44411597261400626,0.25023749121271693,uav6-uav8,4.3092780113220215,0.3793103448275862,uav6-uav9,11.76830768585205,0.4217859344738234,uav8-uav9,14.84956169128418,0.30274888394058685
7.0,353.299663,1.9431327047557811,0.6932794359038663,0.44342616705195137,0.2498532688519149,uav6-uav8,4.305532455444336,0.3793103448275862,uav6-uav9,11.63077163696289,0.4171548181761331,uav8-uav9,14.7012357711792,0.30935111046967884
7.0,353.399663,1.941438162345268,0.6921064890495271,0.44277481575378624,0.24933167329574082,uav6-uav8,4.299764633178711,0.3793103448275862,uav6-uav9,11.498154640197754,0.4126893362895281,uav8-uav9,14.551116943359375,0.3160331422200752
7.0,353.499663,1.9396123518580606,0.6908838734138736,0.4421553949696864,0.24872847844418708,uav6-uav8,4.292177677154541,0.3793103448275862,uav6-uav9,11.363511085510254,0.4081556161083213,uav8-uav9,14.39651870727539,0.3229145596749752
7.0,353.599663,1.937324756222298,0.6894552409031718,0.4415857255840453,0.2478695153191264,uav6-uav8,4.275503158569336,0.3793103448275862,uav6-uav9,11.25137710571289,0.40437983873534367,uav8-uav9,14.247891426086426,0.3295302002731801
7.0,353.699663,1.934955377917113,0.6879997500719423,0.4410441222267719,0.24695562784517042,uav6-uav8,4.26227331161499,0.3793103448275862,uav6-uav9,11.135530471801758,0.4004790488066554,uav8-uav9,14.094710350036621,0.3363485376435809
7.0,353.799663,1.9330613938600631,0.6868431068618757,0.44062481986368807,0.24621828699818757,uav6-uav8,4.271340847015381,0.3793103448275862,uav6-uav9,11.030418395996094,0.3969397131104557,uav8-uav9,13.96295166015625,0.34221332996815174
7.0,353.899662,1.9304241482795128,0.6853005892463402,0.4401770302131671,0.2451235590331729,uav6-uav8,4.2616190910339355,0.3793103448275862,uav6-uav9,10.939399719238281,0.3938749305990212,uav8-uav9,13.822856903076172,0.34844917412220217
7.0,353.999662,1.9273213395020894,0.6835256399747847,0.4397299404474798,0.24379569952730482,uav6-uav8,4.240453243255615,0.3793103448275862,uav6-uav9,10.865026473999023,0.39137063335534206,uav8-uav9,13.683659553527832,0.3546450732160146
7.0,354.099662,1.9249050436518762,0.6821483235878325,0.4393916035237889,0.2427567200640436,uav6-uav8,4.228940963745117,0.3793103448275862,uav6-uav9,10.796454429626465,0.38906167425098664,uav8-uav9,13.567309379577637,0.35982400758281147
7.0,354.199662,1.9222697233287196,0.6806661401998204,0.4390625570709217,0.24160358312889885,uav6-uav8,4.214296817779541,0.3793103448275862,uav6-uav9,10.744741439819336,0.38732039353344117,uav8-uav9,13.4583101272583,0.3646757405422603
7.0,354.299662,1.9197999636272316,0.6792913169979369,0.43878267036864205,0.24050864662929483,uav6-uav8,4.198590278625488,0.3793103448275862,uav6-uav9,10.723953247070312,0.38662041313545026,uav8-uav9,13.377409934997559,0.3682767389056919
7.0,354.399662,1.9176590002176876,0.6780990612511377,0.43853912228458747,0.23955993896655012,uav6-uav8,4.19609260559082,0.3793103448275862,uav6-uav9,10.695306777954102,0.38565582871509746,uav8-uav9,13.29923152923584,0.3717565861512497
7.0,354.499662,1.9159147996013937,0.6771354077739639,0.43835601594653434,0.2387793918274296,uav6-uav8,4.196390151977539,0.3793103448275862,uav6-uav9,10.703394889831543,0.3859281717628707,uav8-uav9,13.259483337402344,0.3735258424378165
7.0,354.599662,1.9140150437201646,0.6760864666016062,0.4381578894830479,0.23792857711855836,uav6-uav8,4.188059329986572,0.3793103448275862,uav6-uav9,10.719079971313477,0.3864563201070195,uav8-uav9,13.221405982971191,0.3752207270500614
7.0,354.699662,1.9117931520232239,0.6748613050050125,0.4379294579868013,0.2369318470182113,uav6-uav8,4.162354469299316,0.3793103448275862,uav6-uav9,10.754252433776855,0.38764064789205954,uav8-uav9,13.189638137817383,0.37663476520265204
7.0,354.799662,1.9099514117207772,0.673847566866138,0.43774372201149847,0.23610384485463945,uav6-uav8,4.142665386199951,0.3793103448275862,uav6-uav9,10.800447463989258,0.3891961277754562,uav8-uav9,13.176236152648926,0.37723130923190235
7.0,354.899662,1.90825591065687,0.6729123406844633,0.43756877071205647,0.23534356997240674,uav6-uav8,4.122556209564209,0.3793103448275862,uav6-uav9,10.836528778076172,0.39041105842861645,uav8-uav9,13.158978462219238,0.3779994769365429
7.0,354.999661,1.9063636788707303,0.6718695095420192,0.4373753402133083,0.23449416932871095,uav6-uav8,4.096071243286133,0.3793103448275862,uav6-uav9,10.886260032653809,0.39208561012207604,uav8-uav9,13.146897315979004,0.37853722828945996
7.0,355.099661,1.9050133155059907,0.6711278247643138,0.4372423340226366,0.23388549074167703,uav6-uav8,4.07705020904541,0.3793103448275862,uav6-uav9,10.935100555419922,0.3937301690780494,uav8-uav9,13.148430824279785,0.37846896935549323
7.0,355.199661,1.903699095581344,0.6704035744809266,0.43710805338050923,0.23329552110041735,uav6-uav8,4.065079689025879,0.3793103448275862,uav6-uav9,10.972701072692871,0.3949962543680571,uav8-uav9,13.142355918884277,0.37873937321704054
7.0,355.299661,1.902304792559867,0.669631436316928,0.4369580800739892,0.23267335624293886,uav6-uav8,4.053250789642334,0.3793103448275862,uav6-uav9,10.9993257522583,0.3958927610545012,uav8-uav9,13.125791549682617,0.37947668007280433
7.0,355.399661,1.900946890610111,0.6688835298065849,0.4368201690030587,0.23206336080352616,uav6-uav8,4.036341667175293,0.3793103448275862,uav6-uav9,11.042986869812012,0.39736291898554166,uav8-uav9,13.123163223266602,0.3795936711312697
7.0,355.499661,1.900582114409593,0.6686869097079575,0.43679170500632203,0.23189520470163544,uav6-uav8,4.061376094818115,0.3793103448275862,uav6-uav9,11.069873809814453,0.3982682565101107,uav8-uav9,13.134018898010254,0.37911046749610594
7.0,355.599661,1.8988777850855993,0.6677391183824037,0.4366004516792078,0.23113866670319583,uav6-uav8,4.051006317138672,0.3793103448275862,uav6-uav9,11.094321250915527,0.39909145118404854,uav8-uav9,13.107558250427246,0.3802882737037185
7.0,355.699661,1.897557942740846,0.6669999192744231,0.4364418958080008,0.23055802346642246,uav6-uav8,4.068066596984863,0.3793103448275862,uav6-uav9,11.096430778503418,0.3991624832347117,uav8-uav9,13.074225425720215,0.3817719716266073
7.0,355.799661,1.8954848424719062,0.6658445279342016,0.4362042133964974,0.22964031453770434,uav6-uav8,4.062403678894043,0.3793103448275862,uav6-uav9,11.123784065246582,0.40008352359507393,uav8-uav9,13.040180206298828,0.3832873793900889
7.0,355.899661,1.894250209782383,0.6651559604422135,0.4360617111020443,0.22909424934016928,uav6-uav8,4.089146137237549,0.3793103448275862,uav6-uav9,11.140579223632812,0.4006490504685952,uav8-uav9,13.020276069641113,0.38417334469532505
7.0,355.99966,1.891908640700159,0.6638471296126698,0.4357856185251807,0.22806151108748915,uav6-uav8,4.097162246704102,0.3793103448275862,uav6-uav9,11.165483474731445,0.4014876268569397,uav8-uav9,12.977205276489258,0.3860904953388198
7.0,356.09966,1.8896934501286475,0.6626056267120696,0.4355178032954916,0.2270878234165779,uav6-uav8,4.111783027648926,0.3793103448275862,uav6-uav9,11.179911613464355,0.4019734514023661,uav8-uav9,12.92947769165039,0.38821492730977697
7.0,356.19966,1.8873720606143238,0.6613054450151006,0.4352388294158773,0.22606661559922328,uav6-uav8,4.127683162689209,0.3793103448275862,uav6-uav9,11.20478630065918,0.40281103231441295,uav8-uav9,12.886859893798828,0.3901119144000166
7.0,356.29966,1.8861829205117475,0.6606390202962542,0.43509512008076073,0.22554390021549345,uav6-uav8,4.17973518371582,0.3793103448275862,uav6-uav9,11.218374252319336,0.4032685660657009,uav8-uav9,12.865659713745117,0.3910555686923552
7.0,356.39966,1.8828729608207952,0.6587805916659917,0.43468822251118794,0.22409236915480374,uav6-uav8,4.18233060836792,0.3793103448275862,uav6-uav9,11.247721672058105,0.40425675290795127,uav8-uav9,12.800162315368652,0.39397096379552765
7.0,356.49966,1.8797349855152155,0.6570150094695387,0.4342950334238619,0.22271997604567678,uav6-uav8,4.190839767456055,0.3793103448275862,uav6-uav9,11.265120506286621,0.40484260676522926,uav8-uav9,12.730100631713867,0.39708952261633984
7.0,356.59966,1.876553249112927,0.6552239648877655,0.43389468066260406,0.2213292842251615,uav6-uav8,4.2074079513549805,0.3793103448275862,uav6-uav9,11.292895317077637,0.40577784069086864,uav8-uav9,12.666708946228027,0.3999111890340654
7.0,356.69966,1.8733851735444649,0.6534387874594632,0.4334924013744611,0.21994638608500197,uav6-uav8,4.221391201019287,0.3793103448275862,uav6-uav9,11.329178810119629,0.40699957911741974,uav8-uav9,12.610075950622559,0.4024320152372249
7.0,356.79966,1.8686025537438995,0.6507378554612153,0.432873157178531,0.21786469828268434,uav6-uav8,4.214487075805664,0.3793103448275862,uav6-uav9,11.36027717590332,0.4080467238462061,uav8-uav9,12.506538391113281,0.407040639418796
7.0,356.89966,1.8636317507852835,0.647925998257638,0.4322202457299922,0.21570575252764568,uav6-uav8,4.200400352478027,0.3793103448275862,uav6-uav9,11.392267227172852,0.40912389342461725,uav8-uav9,12.39857292175293,0.41184635702723743
7.0,356.99966,1.8581767112381535,0.6448341518375719,0.43149159243699,0.2133425594005818,uav6-uav8,4.175807952880859,0.3793103448275862,uav6-uav9,11.433600425720215,0.41051566562524683,uav8-uav9,12.284666061401367,0.4169165355552142
7.0,357.099659,1.85199125815569,0.6413198443623176,0.4306484305689452,0.2106714137933724,uav6-uav8,4.15107536315918,0.3793103448275862,uav6-uav9,11.484676361083984,0.41223549543418336,uav8-uav9,12.158503532409668,0.42253223371030935
7.0,357.199659,1.8457425728895882,0.6377692967633608,0.42979602063713335,0.20797327612622746,uav6-uav8,4.139100074768066,0.3793103448275862,uav6-uav9,11.49991226196289,0.41274851896103454,uav8-uav9,12.00353717803955,0.4294300367053282
7.0,357.299659,1.848740560754662,0.6394665390434329,0.43019251733220354,0.20927402171122927,uav6-uav8,4.130064010620117,0.3793103448275862,uav6-uav9,11.527257919311523,0.4136693024242876,uav8-uav9,11.862566947937012,0.4249598340323436
7.0,357.399659,1.8527384933953188,0.6417378776117986,0.4307372618282784,0.21100061578352028,uav6-uav8,4.139876365661621,0.3793103448275862,uav6-uav9,11.536016464233398,0.4139642203055221,uav8-uav9,11.713004112243652,0.4199237515543128
7.0,357.499659,1.8576550769708216,0.6445329588179378,0.4314108406650543,0.21312211815288357,uav6-uav8,4.1446003913879395,0.3793103448275862,uav6-uav9,11.533432960510254,0.41387722852195674,uav8-uav9,11.542375564575195,0.41417834404594794
7.0,357.599659,1.863007442928184,0.6475750501572239,0.4321426573862635,0.21543239277096038,uav6-uav8,4.145748138427734,0.3793103448275862,uav6-uav9,11.528223037719727,0.4137017999085874,uav8-uav9,11.359042167663574,0.4080051386266723
7.0,357.699659,1.8678775077173384,0.650343505167996,0.4328095026186539,0.21753400254934216,uav6-uav8,4.142745018005371,0.3793103448275862,uav6-uav9,11.531148910522461,0.41380031994992317,uav8-uav9,11.184548377990723,0.40212958062041515
7.0,357.799659,1.87433260104525,0.6540061570368899,0.43367971302853026,0.2203264440083597,uav6-uav8,4.153348922729492,0.3793103448275862,uav6-uav9,11.508424758911133,0.4130351519105009,uav8-uav9,10.98006534576416,0.3952442243026054
7.0,357.899659,1.8805691356119623,0.657541032029882,0.4345129284478016,0.22302810358208042,uav6-uav8,4.153501033782959,0.3793103448275862,uav6-uav9,11.48867130279541,0.4123700131829302,uav8-uav9,10.780414581298828,0.38852158019126515
7.0,357.999659,1.8875398288236855,0.6614869517487327,0.4354340746737801,0.2260528770749527,uav6-uav8,4.161014080047607,0.3793103448275862,uav6-uav9,11.466071128845215,0.41160901972153063,uav8-uav9,10.557930946350098,0.38103010725669806
7.0,358.099658,1.89548906643404,0.6659666731228226,0.4364442798116052,0.22952239331121738,uav6-uav8,4.174221992492676,0.3793103448275862,uav6-uav9,11.416346549987793,0.4099346928130415,uav8-uav9,10.328755378723145,0.3733133034453211
7.0,358.199658,1.902502103096349,0.6699120981505375,0.43732209320472626,0.2325900049458113,uav6-uav8,4.195906639099121,0.3793103448275862,uav6-uav9,11.37723159790039,0.40861761344687964,uav8-uav9,10.122013092041016,0.36635187347108233
7.0,358.299658,1.9103916150185998,0.6743398407163638,0.43828806641412743,0.23605177430223623,uav6-uav8,4.211942672729492,0.3793103448275862,uav6-uav9,11.332171440124512,0.40710034700846,uav8-uav9,9.890804290771484,0.3585666065801331
