Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.1,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.15,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.2,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.25,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.3,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.35,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.4,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.45,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.5,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.55,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.6,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.65,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.7,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.75,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.8,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.85,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.9,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
0.95,0.23497732426303855,1.0,0.380537066789075,0.0,0.23497732426303855,5398.0,459.01360544217687,164.0,97.0,67.0,197.0,100.0,0.5914634146341463,0.49238578680203043,0.5373961218836565,5.697278911564626,27,tgn:5,pytorch,validation_selection
