timestamp_s,vehicle_id,x_m,y_m,z_m
213.799796,uav8,48.634429,-35.303997,3.236557
213.899796,uav8,48.646116,-35.326079,3.229590
213.999796,uav8,48.659550,-35.355070,3.225282
214.099796,uav8,48.667923,-35.377334,3.220327
214.199796,uav8,48.679679,-35.399598,3.217381
214.299796,uav8,48.693044,-35.423835,3.218381
214.399796,uav8,48.702481,-35.445539,3.219508
214.499795,uav8,48.718165,-35.477974,3.223422
214.599795,uav8,48.726539,-35.500346,3.226432
214.699795,uav8,48.726539,-35.533181,3.231503
214.799795,uav8,48.734913,-35.552306,3.237099
214.899795,uav8,48.734913,-35.577709,3.240115
214.999795,uav8,48.734913,-35.599973,3.242381
215.099795,uav8,48.728485,-35.630782,3.242381
215.199795,uav8,48.726539,-35.651843,3.242381
215.299795,uav8,48.718165,-35.666765,3.241381
215.399795,uav8,48.709792,-35.681984,3.239014
215.499794,uav8,48.701418,-35.689029,3.236979
215.599794,uav8,48.689882,-35.700161,3.234003
215.699794,uav8,48.678480,-35.700161,3.232380
215.799794,uav8,48.667923,-35.700161,3.231380
215.899794,uav8,48.656059,-35.695521,3.229380
215.999794,uav8,48.642802,-35.682398,3.227784
216.099794,uav8,48.634429,-35.666765,3.225380
216.199794,uav8,48.625863,-35.644245,3.224357
216.299794,uav8,48.609307,-35.609612,3.222380
216.399794,uav8,48.592104,-35.577103,3.222380
216.499794,uav8,48.578193,-35.528377,3.225096
216.599793,uav8,48.567439,-35.480863,3.229779
216.699793,uav8,48.558854,-35.421581,3.236430
216.799793,uav8,48.544867,-35.369591,3.243771
216.899793,uav8,48.538956,-35.301605,3.244781
216.999793,uav8,48.533944,-35.239049,3.247802
217.099793,uav8,48.525570,-35.167952,3.251189
217.199793,uav8,48.517197,-35.098199,3.255455
217.299793,uav8,48.517197,-35.020018,3.262479
217.399793,uav8,48.508823,-34.931458,3.268434
217.499793,uav8,48.508823,-34.850109,3.270381
217.599792,uav8,48.500449,-34.762971,3.270381
217.699792,uav8,48.500449,-34.677118,3.266930
217.799792,uav8,48.500449,-34.600092,3.261561
217.899792,uav8,48.492076,-34.511021,3.256559
217.999792,uav8,48.492076,-34.424722,3.249807
218.099792,uav8,48.492076,-34.330541,3.242312
218.199792,uav8,48.492076,-34.253650,3.232440
218.299792,uav8,48.492076,-34.165491,3.217228
218.399792,uav8,48.483702,-34.077904,3.202558
218.499792,uav8,48.483702,-33.995431,3.186037
218.599792,uav8,48.483702,-33.907715,3.171347
218.699791,uav8,48.483702,-33.823268,3.158977
218.799791,uav8,48.479987,-33.742192,3.149052
218.899791,uav8,48.475328,-33.659880,3.141743
218.999791,uav8,48.475328,-33.568448,3.136636
219.099791,uav8,48.475328,-33.486877,3.136384
219.199791,uav8,48.475328,-33.397932,3.136384
219.299791,uav8,48.475328,-33.311071,3.133385
219.399791,uav8,48.475328,-33.226755,3.129988
219.499791,uav8,48.483702,-33.138649,3.126333
219.599791,uav8,48.483702,-33.053460,3.122466
219.699790,uav8,48.492076,-32.961276,3.122386
219.799790,uav8,48.492076,-32.874736,3.122386
219.899790,uav8,48.492076,-32.793330,3.121344
219.999790,uav8,48.492076,-32.705703,3.119388
220.099790,uav8,48.483702,-32.625817,3.115329
220.199790,uav8,48.475328,-32.547888,3.114387
220.299790,uav8,48.475328,-32.458624,3.117483
220.399790,uav8,48.466955,-32.372274,3.124285
220.499790,uav8,48.446445,-32.283783,3.139633
220.599790,uav8,48.422270,-32.208373,3.156405
220.699790,uav8,48.399533,-32.136789,3.173645
220.799789,uav8,48.365970,-32.058684,3.191685
220.899789,uav8,48.334963,-31.976242,3.207200
220.999789,uav8,48.292586,-31.906133,3.224268
221.099789,uav8,48.256377,-31.835733,3.249976
221.199789,uav8,48.202994,-31.753633,3.279522
221.299789,uav8,48.161950,-31.676806,3.308778
221.399789,uav8,48.116821,-31.605679,3.337639
221.499789,uav8,48.071892,-31.530249,3.363333
221.599789,uav8,48.024899,-31.461215,3.388153
221.699789,uav8,47.972875,-31.392012,3.414415
221.799788,uav8,47.927886,-31.321114,3.440202
221.899788,uav8,47.866825,-31.251072,3.470058
221.999788,uav8,47.811644,-31.195850,3.496529
222.099788,uav8,47.762210,-31.124030,3.523030
222.199788,uav8,47.707032,-31.065089,3.545636
222.299788,uav8,47.653745,-31.012333,3.562669
222.399788,uav8,47.595206,-30.956775,3.576698
222.499788,uav8,47.545464,-30.901781,3.586519
222.599788,uav8,47.495639,-30.846674,3.594375
222.699788,uav8,47.448069,-30.805700,3.597381
222.799788,uav8,47.400314,-30.761027,3.597380
222.899787,uav8,47.360650,-30.722881,3.594263
222.999787,uav8,47.318829,-30.679034,3.590380
223.099787,uav8,47.277142,-30.635124,3.591379
223.199787,uav8,47.229522,-30.604220,3.591379
223.299787,uav8,47.192554,-30.567270,3.591379
223.399787,uav8,47.149079,-30.541807,3.590378
223.499787,uav8,47.110555,-30.512672,3.588386
223.599787,uav8,47.076308,-30.479277,3.584304
223.699787,uav8,47.037404,-30.457013,3.583377
223.799787,uav8,46.995618,-30.434749,3.581022
223.899786,uav8,46.950831,-30.412485,3.577319
223.999786,uav8,46.904816,-30.392709,3.574376
224.099786,uav8,46.871734,-30.367957,3.574880
224.199786,uav8,46.828545,-30.356825,3.578037
224.299786,uav8,46.780032,-30.340629,3.584740
224.399786,uav8,46.735448,-30.330224,3.591154
224.499786,uav8,46.688199,-30.312297,3.596218
224.599786,uav8,46.644237,-30.301165,3.600045
224.699786,uav8,46.596104,-30.285359,3.607213
224.799786,uav8,46.553656,-30.267770,3.613862
224.899786,uav8,46.501864,-30.245506,3.622047
224.999785,uav8,46.448366,-30.233673,3.629435
225.099785,uav8,46.408654,-30.212110,3.632774
225.199785,uav8,46.364719,-30.200978,3.635423
225.299785,uav8,46.328345,-30.189846,3.640069
225.399785,uav8,46.293173,-30.189846,3.645967
225.499785,uav8,46.259845,-30.189846,3.650946
225.599785,uav8,46.231370,-30.200722,3.657301
225.699785,uav8,46.197824,-30.200978,3.665336
225.799785,uav8,46.169097,-30.212110,3.674610
225.899785,uav8,46.141947,-30.223242,3.684681
225.999784,uav8,46.113946,-30.241158,3.696197
226.099784,uav8,46.091120,-30.256638,3.712998
226.199784,uav8,46.066138,-30.286798,3.729915
226.299784,uav8,46.040897,-30.312297,3.745986
226.399784,uav8,46.016076,-30.353349,3.763806
226.499784,uav8,45.996148,-30.379841,3.783772
226.599784,uav8,45.971081,-30.424297,3.805733
226.699784,uav8,45.946032,-30.457597,3.825681
226.799784,uav8,45.920905,-30.491001,3.848845
226.899784,uav8,45.895621,-30.524614,3.882092
226.999784,uav8,45.862282,-30.568935,3.916906
227.099783,uav8,45.837924,-30.601316,3.954106
227.199783,uav8,45.806992,-30.642436,3.990590
227.299783,uav8,45.775499,-30.673171,4.029378
227.399783,uav8,45.739773,-30.701916,4.069838
227.499783,uav8,45.703116,-30.724870,4.112231
227.599783,uav8,45.669669,-30.747069,4.157868
227.699783,uav8,45.629783,-30.773269,4.205099
227.799783,uav8,45.586437,-30.790971,4.251333
227.899783,uav8,45.533364,-30.809528,4.302699
227.999783,uav8,45.489191,-30.824367,4.349843
228.099782,uav8,45.432058,-30.832338,4.393669
228.199782,uav8,45.384564,-30.835499,4.434775
228.299782,uav8,45.317514,-30.836117,4.472914
228.399782,uav8,45.255697,-30.846631,4.507825
228.499782,uav8,45.200037,-30.835499,4.539825
228.599782,uav8,45.127285,-30.824367,4.572842
228.699782,uav8,45.055679,-30.816686,4.598186
228.799782,uav8,44.983441,-30.813210,4.620369
228.899782,uav8,44.905330,-30.790971,4.640024
228.999782,uav8,44.831606,-30.779839,4.657632
229.099782,uav8,44.753644,-30.768707,4.676701
229.199781,uav8,44.671480,-30.749183,4.694122
229.299781,uav8,44.596084,-30.735311,4.702195
229.399781,uav8,44.515478,-30.724179,4.709612
229.499781,uav8,44.437312,-30.701916,4.713963
229.599781,uav8,44.361301,-30.690784,4.716349
229.699781,uav8,44.295077,-30.679652,4.715349
229.799781,uav8,44.224031,-30.664643,4.713348
229.899781,uav8,44.160577,-30.656370,4.716439
229.999781,uav8,44.095681,-30.646256,4.717347
230.099781,uav8,44.033362,-30.635124,4.708146
230.199780,uav8,43.967486,-30.627701,4.696678
230.299780,uav8,43.902715,-30.623992,4.688276
230.399780,uav8,43.844264,-30.623992,4.678271
230.499780,uav8,43.794018,-30.612860,4.664195
230.599780,uav8,43.747322,-30.612860,4.646465
230.699780,uav8,43.693107,-30.612860,4.628042
230.799780,uav8,43.642961,-30.612860,4.608075
230.899780,uav8,43.584899,-30.612860,4.585262
230.999780,uav8,43.537401,-30.623992,4.562171
231.099780,uav8,43.486515,-30.623992,4.537937
231.199780,uav8,43.436118,-30.635124,4.515178
231.299779,uav8,43.385668,-30.635124,4.488486
231.399779,uav8,43.335760,-30.635124,4.462625
231.499779,uav8,43.282910,-30.646256,4.438731
231.599779,uav8,43.231494,-30.646256,4.415657
231.699779,uav8,43.185691,-30.646256,4.399944
231.799779,uav8,43.134379,-30.646256,4.387100
231.899779,uav8,43.084205,-30.646256,4.376520
231.999779,uav8,43.033987,-30.646256,4.370929
232.099779,uav8,42.984243,-30.646256,4.371089
232.199779,uav8,42.934795,-30.646256,4.373994
232.299778,uav8,42.883096,-30.635124,4.376334
232.399778,uav8,42.829099,-30.635124,4.378974
232.499778,uav8,42.782946,-30.635124,4.380333
232.599778,uav8,42.738671,-30.623992,4.381333
232.699778,uav8,42.689032,-30.623992,4.383332
232.799778,uav8,42.647305,-30.612860,4.383332
232.899778,uav8,42.604711,-30.612860,4.390410
232.999778,uav8,42.566104,-30.601728,4.394020
233.099778,uav8,42.522077,-30.591190,4.398331
233.199778,uav8,42.482188,-30.582690,4.399330
233.299778,uav8,42.445486,-30.578945,4.389190
233.399777,uav8,42.406895,-30.568332,4.378224
233.499777,uav8,42.373303,-30.549258,4.370902
233.599777,uav8,42.351147,-30.534936,4.363610
233.699777,uav8,42.320168,-30.523804,4.356270
233.799777,uav8,42.289793,-30.516163,4.349269
233.899777,uav8,42.262046,-30.501540,4.339300
233.999777,uav8,42.244945,-30.501071,4.331286
234.099777,uav8,42.220177,-30.479277,4.326574
234.199777,uav8,42.203430,-30.468145,4.320880
234.299777,uav8,42.186682,-30.445881,4.313151
234.399776,uav8,42.169464,-30.434123,4.302159
234.499776,uav8,42.152483,-30.411548,4.289991
234.599776,uav8,42.131307,-30.390221,4.273262
234.699776,uav8,42.105196,-30.359818,4.257402
234.799776,uav8,42.080328,-30.337889,4.240120
234.899776,uav8,42.046733,-30.304360,4.221048
234.999776,uav8,42.013808,-30.267770,4.199102
235.099776,uav8,41.968393,-30.233612,4.176052
235.199776,uav8,41.914782,-30.181660,4.152178
235.299776,uav8,41.859140,-30.127977,4.129978
235.399776,uav8,41.801528,-30.067441,4.111335
235.499775,uav8,41.727923,-30.002987,4.096752
235.599775,uav8,41.657687,-29.943656,4.087208
235.699775,uav8,41.573170,-29.872463,4.080567
235.799775,uav8,41.491895,-29.800380,4.077322
235.899775,uav8,41.407688,-29.729619,4.076664
235.999775,uav8,41.315719,-29.655425,4.079325
236.099775,uav8,41.216505,-29.586048,4.085560
236.199775,uav8,41.122818,-29.506907,4.093367
236.299775,uav8,41.029438,-29.435100,4.104518
236.399775,uav8,40.945882,-29.368469,4.115496
236.499774,uav8,40.863026,-29.298747,4.124390
236.599774,uav8,40.781175,-29.237338,4.131882
236.699774,uav8,40.701795,-29.174408,4.139425
236.799774,uav8,40.619823,-29.116601,4.145021
236.899774,uav8,40.549068,-29.067932,4.149098
236.999774,uav8,40.475379,-29.032123,4.151314
237.099774,uav8,40.416215,-29.001889,4.147597
237.199774,uav8,40.365982,-28.979631,4.145313
237.299774,uav8,40.313536,-28.965332,4.143312
237.399774,uav8,40.265904,-28.961075,4.143312
237.499774,uav8,40.226789,-28.954200,4.141311
237.599773,uav8,40.191393,-28.954200,4.142592
237.699773,uav8,40.167572,-28.954200,4.148562
237.799773,uav8,40.146866,-28.965332,4.156105
237.899773,uav8,40.123528,-28.969619,4.166081
237.999773,uav8,40.101443,-28.976463,4.173355
238.099773,uav8,40.084543,-28.987595,4.177351
238.199773,uav8,40.068137,-28.987595,4.177310
238.299773,uav8,40.051390,-28.998727,4.175603
238.399773,uav8,40.030527,-28.998727,4.170326
238.499773,uav8,40.009189,-28.998727,4.162190
238.599772,uav8,39.984400,-28.987595,4.152100
238.699772,uav8,39.962043,-28.976463,4.139629
238.799772,uav8,39.931127,-28.961302,4.126584
238.899772,uav8,39.897494,-28.938854,4.118551
238.999772,uav8,39.867201,-28.920804,4.110316
239.099772,uav8,39.825652,-28.887408,4.098392
239.199772,uav8,39.788358,-28.846154,4.089190
239.299772,uav8,39.745217,-28.820616,4.078180
239.399772,uav8,39.704839,-28.782928,4.069921
239.499772,uav8,39.662644,-28.745895,4.065594
239.599771,uav8,39.624215,-28.709143,4.065306
239.699771,uav8,39.581725,-28.663788,4.067350
239.799771,uav8,39.536542,-28.614854,4.073273
239.899771,uav8,39.485874,-28.580892,4.086909
239.999771,uav8,39.436701,-28.548917,4.104747
240.099771,uav8,39.401535,-28.508922,4.124731
240.199771,uav8,39.357874,-28.470958,4.148587
240.299771,uav8,39.316288,-28.437750,4.174845
240.399771,uav8,39.274347,-28.393173,4.203884
240.499771,uav8,39.235476,-28.367336,4.232772
240.599771,uav8,39.195983,-28.335519,4.261918
240.699770,uav8,39.152707,-28.308547,4.294251
240.799770,uav8,39.113465,-28.275151,4.323378
240.899770,uav8,39.074212,-28.256269,4.351871
240.999770,uav8,39.032581,-28.230623,4.376308
241.099770,uav8,38.987537,-28.207836,4.393395
241.199770,uav8,38.948199,-28.177804,4.405535
241.299770,uav8,38.906679,-28.152699,4.417355
241.399770,uav8,38.865686,-28.127104,4.424599
241.499770,uav8,38.819836,-28.097039,4.425262
241.599770,uav8,38.778149,-28.074484,4.422273
241.699769,uav8,38.728439,-28.041442,4.416309
241.799769,uav8,38.686449,-28.007965,4.409295
241.899769,uav8,38.638515,-27.977619,4.404570
241.999769,uav8,38.587634,-27.936717,4.399493
242.099769,uav8,38.528819,-27.897623,4.390469
242.199769,uav8,38.473205,-27.855091,4.381092
242.299769,uav8,38.420238,-27.814317,4.369706
242.399769,uav8,38.371625,-27.767532,4.357495
242.499769,uav8,38.317285,-27.718055,4.344071
242.599769,uav8,38.266242,-27.678561,4.329924
242.699769,uav8,38.208422,-27.628996,4.317114
242.799768,uav8,38.146955,-27.580176,4.305432
242.899768,uav8,38.086389,-27.525617,4.291966
242.999768,uav8,38.027074,-27.469492,4.278425
243.099768,uav8,37.965078,-27.411586,4.262566
243.199768,uav8,37.904724,-27.358343,4.247896
243.299768,uav8,37.842528,-27.302298,4.237113
243.399768,uav8,37.780917,-27.242526,4.226147
243.499768,uav8,37.718529,-27.188740,4.214102
243.599768,uav8,37.643135,-27.121908,4.199796
243.699768,uav8,37.577279,-27.064762,4.181902
243.799767,uav8,37.513459,-27.005488,4.164177
243.899767,uav8,37.446486,-26.935000,4.149819
243.999767,uav8,37.379461,-26.868177,4.133811
244.099767,uav8,37.311396,-26.810106,4.116858
244.199767,uav8,37.244911,-26.745791,4.097978
244.299767,uav8,37.171171,-26.679866,4.074712
244.399767,uav8,37.104059,-26.624098,4.052677
244.499767,uav8,37.036245,-26.571146,4.027992
244.599767,uav8,36.969870,-26.516303,4.003285
244.699767,uav8,36.894488,-26.460631,3.980276
244.799767,uav8,36.830030,-26.417229,3.957983
244.899766,uav8,36.762283,-26.356057,3.932517
244.999766,uav8,36.699199,-26.301191,3.909649
245.099766,uav8,36.626721,-26.241791,3.882663
245.199766,uav8,36.558545,-26.192578,3.858958
245.299766,uav8,36.490226,-26.136259,3.832441
245.399766,uav8,36.417193,-26.089567,3.805943
245.499766,uav8,36.349611,-26.041071,3.779753
245.599766,uav8,36.282442,-25.992754,3.752029
245.699766,uav8,36.214487,-25.941844,3.725256
245.799766,uav8,36.141311,-25.893495,3.695591
245.899765,uav8,36.069976,-25.834656,3.666877
245.999765,uav8,35.992041,-25.777287,3.633407
246.099765,uav8,35.922081,-25.717559,3.598514
246.199765,uav8,35.847262,-25.654961,3.563397
246.299765,uav8,35.770890,-25.596893,3.526131
246.399765,uav8,35.695946,-25.547077,3.488805
246.499765,uav8,35.623957,-25.488095,3.453253
246.599765,uav8,35.549662,-25.422013,3.413954
246.699765,uav8,35.478179,-25.363367,3.376282
246.799765,uav8,35.410228,-25.311215,3.339370
246.899765,uav8,35.342177,-25.261834,3.301672
246.999764,uav8,35.269742,-25.206325,3.264820
247.099764,uav8,35.201209,-25.151435,3.226405
247.199764,uav8,35.135529,-25.106034,3.191716
247.299764,uav8,35.068536,-25.046550,3.161027
247.399764,uav8,35.010751,-24.991660,3.135463
247.499764,uav8,34.948626,-24.950148,3.109747
247.599764,uav8,34.893331,-24.902262,3.085325
247.699764,uav8,34.842364,-24.857253,3.059987
247.799764,uav8,34.784089,-24.812951,3.036149
247.899764,uav8,34.730662,-24.771872,3.011332
247.999763,uav8,34.671850,-24.727214,2.988966
248.099763,uav8,34.614255,-24.687198,2.972709
248.199763,uav8,34.561885,-24.650975,2.958569
248.299763,uav8,34.512920,-24.616008,2.942732
248.399763,uav8,34.462701,-24.571495,2.927739
248.499763,uav8,34.418313,-24.538034,2.918131
248.599763,uav8,34.370855,-24.493748,2.910195
248.699763,uav8,34.320558,-24.459453,2.903493
248.799763,uav8,34.274204,-24.413248,2.897342
248.899763,uav8,34.223677,-24.379473,2.895262
248.999763,uav8,34.169767,-24.347963,2.893869
249.099762,uav8,34.128020,-24.307967,2.889883
249.199762,uav8,34.088836,-24.256197,2.888203
249.299762,uav8,34.033322,-24.215472,2.885260
249.399762,uav8,33.980127,-24.167240,2.884280
249.499762,uav8,33.929886,-24.133845,2.888299
249.599762,uav8,33.872156,-24.089906,2.895193
249.699762,uav8,33.817030,-24.039254,2.899776
249.799762,uav8,33.767956,-23.992815,2.905636
249.899762,uav8,33.709749,-23.948559,2.917915
249.999762,uav8,33.657691,-23.894222,2.930894
250.099761,uav8,33.606054,-23.840671,2.946037
250.199761,uav8,33.550170,-23.784679,2.962721
250.299761,uav8,33.478523,-23.726109,2.981140
250.399761,uav8,33.416778,-23.670332,2.997545
250.499761,uav8,33.351948,-23.610542,3.011342
250.599761,uav8,33.285012,-23.554631,3.022332
250.699761,uav8,33.223499,-23.495120,3.029651
250.799761,uav8,33.158918,-23.428635,3.034993
250.899761,uav8,33.083435,-23.370836,3.040815
250.999761,uav8,33.017043,-23.309714,3.044252
251.099761,uav8,32.939495,-23.248603,3.047252
251.199760,uav8,32.865645,-23.183646,3.046873
251.299760,uav8,32.792948,-23.123123,3.039436
251.399760,uav8,32.718436,-23.057462,3.031537
251.499760,uav8,32.648775,-22.998370,3.021217
251.599760,uav8,32.573044,-22.935244,3.011173
251.699760,uav8,32.496773,-22.875130,3.004156
251.799760,uav8,32.407648,-22.815889,2.998420
251.899760,uav8,32.323341,-22.743346,2.992316
251.999760,uav8,32.236388,-22.683797,2.984966
252.099760,uav8,32.154433,-22.615913,2.977867
252.199759,uav8,32.070973,-22.553077,2.970211
252.299759,uav8,31.986840,-22.489645,2.958802
252.399759,uav8,31.903489,-22.430617,2.947196
252.499759,uav8,31.817637,-22.361684,2.931811
252.599759,uav8,31.737062,-22.286830,2.916362
252.699759,uav8,31.659716,-22.207149,2.904045
252.799759,uav8,31.590876,-22.137352,2.892505
252.899759,uav8,31.512904,-22.067093,2.879542
252.999759,uav8,31.442745,-21.985277,2.865182
253.099759,uav8,31.375232,-21.914203,2.854412
253.199759,uav8,31.312641,-21.845391,2.842048
253.299758,uav8,31.254278,-21.767804,2.821826
253.399758,uav8,31.192324,-21.696979,2.802383
253.499758,uav8,31.132907,-21.628718,2.786089
253.599758,uav8,31.083199,-21.551504,2.771248
253.699758,uav8,31.032416,-21.483993,2.755086
253.799758,uav8,30.982479,-21.406213,2.740118
253.899758,uav8,30.931944,-21.339294,2.724089
253.999758,uav8,30.881864,-21.272719,2.710157
254.099758,uav8,30.829478,-21.199791,2.698350
254.199758,uav8,30.781503,-21.139026,2.689186
254.299757,uav8,30.739204,-21.071935,2.684159
254.399757,uav8,30.689397,-21.016588,2.680210
254.499757,uav8,30.644391,-20.957024,2.678535
254.599757,uav8,30.602666,-20.898111,2.678924
254.699757,uav8,30.552390,-20.845849,2.681619
254.799757,uav8,30.500906,-20.788538,2.687500
254.899757,uav8,30.447406,-20.739251,2.691194
254.999757,uav8,30.396381,-20.683071,2.694240
255.099757,uav8,30.334933,-20.631094,2.697909
255.199757,uav8,30.276268,-20.586534,2.696871
255.299757,uav8,30.216809,-20.530313,2.684308
255.399756,uav8,30.161806,-20.482456,2.666141
255.499756,uav8,30.102574,-20.425978,2.645869
255.599756,uav8,30.036760,-20.366108,2.622822
255.699756,uav8,29.977342,-20.304349,2.603053
255.799756,uav8,29.921289,-20.251769,2.585347
255.899756,uav8,29.861452,-20.197821,2.569731
255.999756,uav8,29.798804,-20.141147,2.555468
256.099756,uav8,29.738777,-20.075931,2.538582
256.199756,uav8,29.676036,-20.025919,2.525185
256.299756,uav8,29.618283,-19.971406,2.520288
256.399755,uav8,29.556088,-19.918589,2.516543
256.499755,uav8,29.502523,-19.877418,2.508463
256.599755,uav8,29.450410,-19.837213,2.499246
256.699755,uav8,29.402355,-19.799705,2.488138
256.799755,uav8,29.348915,-19.758618,2.478117
256.899755,uav8,29.302907,-19.730259,2.472623
256.999755,uav8,29.262129,-19.698312,2.469753
257.099755,uav8,29.216255,-19.659592,2.469172
257.199755,uav8,29.186010,-19.630516,2.471223
257.299755,uav8,29.150609,-19.598974,2.471616
257.399755,uav8,29.120370,-19.576650,2.475021
257.499754,uav8,29.090221,-19.543308,2.484011
257.599754,uav8,29.065100,-19.510423,2.493268
257.699754,uav8,29.048009,-19.469323,2.505385
257.799754,uav8,29.023795,-19.426000,2.519020
257.899754,uav8,29.006484,-19.384998,2.532453
257.999754,uav8,28.989737,-19.335442,2.547424
258.099754,uav8,28.981363,-19.287824,2.559602
258.199754,uav8,28.976044,-19.232996,2.572763
258.299754,uav8,28.972989,-19.183162,2.584342
258.399754,uav8,28.972989,-19.124503,2.596288
258.499753,uav8,28.972989,-19.068759,2.609295
258.599753,uav8,28.981363,-19.017505,2.622479
258.699753,uav8,28.981363,-18.961314,2.634236
258.799753,uav8,28.989737,-18.905208,2.646088
258.899753,uav8,29.001197,-18.853418,2.661697
258.999753,uav8,29.015071,-18.812711,2.677350
259.099753,uav8,29.031605,-18.775661,2.693638
259.199753,uav8,29.040255,-18.734704,2.709322
259.299753,uav8,29.057108,-18.712299,2.720360
259.399753,uav8,29.073474,-18.679411,2.727896
259.499753,uav8,29.090221,-18.653249,2.736924
259.599752,uav8,29.101734,-18.630710,2.742224
259.699752,uav8,29.115342,-18.612619,2.739888
259.799752,uav8,29.126605,-18.597646,2.736535
259.899752,uav8,29.140463,-18.586468,2.732876
259.999752,uav8,29.144885,-18.579223,2.731225
260.099752,uav8,29.148837,-18.568091,2.731225
260.199752,uav8,29.148837,-18.556959,2.733965
260.299752,uav8,29.148837,-18.545827,2.736225
260.399752,uav8,29.140463,-18.545827,2.737904
260.499752,uav8,29.134607,-18.534695,2.738225
260.599751,uav8,29.123716,-18.531619,2.736948
260.699751,uav8,29.115342,-18.523563,2.733843
260.799751,uav8,29.098595,-18.512431,2.729604
260.899751,uav8,29.073474,-18.501299,2.727129
260.999751,uav8,29.051535,-18.490167,2.724224
261.099751,uav8,29.028494,-18.474899,2.721224
261.199751,uav8,28.994960,-18.456772,2.718847
261.299751,uav8,28.969983,-18.441643,2.715864
261.399751,uav8,28.938909,-18.423376,2.713223
261.499751,uav8,28.902827,-18.401112,2.711223
261.599751,uav8,28.867077,-18.371632,2.709223
261.699750,uav8,28.827448,-18.341213,2.705841
261.799750,uav8,28.790716,-18.307785,2.703222
261.899750,uav8,28.752058,-18.274386,2.704606
261.999750,uav8,28.710372,-18.241233,2.707583
262.099750,uav8,28.667448,-18.203585,2.712709
262.199750,uav8,28.625575,-18.161899,2.718709
262.299750,uav8,28.569124,-18.120250,2.725450
262.399750,uav8,28.521175,-18.078528,2.734154
262.499750,uav8,28.472501,-18.029476,2.743373
262.599750,uav8,28.425441,-17.973766,2.752997
262.699749,uav8,28.371873,-17.929194,2.762398
262.799749,uav8,28.321993,-17.880771,2.770961
262.899749,uav8,28.266181,-17.828839,2.780626
262.999749,uav8,28.212672,-17.779968,2.786617
263.099749,uav8,28.155522,-17.726257,2.788594
263.199749,uav8,28.093639,-17.666254,2.785203
263.299749,uav8,28.034003,-17.609238,2.776013
263.399749,uav8,27.970058,-17.550789,2.764672
263.499749,uav8,27.913038,-17.492956,2.749472
263.599749,uav8,27.856722,-17.440353,2.732949
263.699749,uav8,27.794717,-17.375406,2.713651
263.799748,uav8,27.726052,-17.321807,2.691524
263.899748,uav8,27.657892,-17.265369,2.669035
263.999748,uav8,27.593480,-17.212852,2.645983
264.099748,uav8,27.532633,-17.161719,2.626193
264.199748,uav8,27.465615,-17.109660,2.605166
264.299748,uav8,27.401043,-17.057214,2.580676
264.399748,uav8,27.335504,-17.003483,2.555455
264.499748,uav8,27.265447,-16.950554,2.528763
264.599748,uav8,27.197762,-16.905718,2.504875
264.699748,uav8,27.126920,-16.859776,2.483097
264.799747,uav8,27.057423,-16.816145,2.463548
264.899747,uav8,26.987252,-16.778519,2.443308
264.999747,uav8,26.915139,-16.738267,2.426703
265.099747,uav8,26.845366,-16.697611,2.415150
265.199747,uav8,26.770017,-16.656801,2.407817
265.299747,uav8,26.693748,-16.613373,2.405205
265.399747,uav8,26.619463,-16.575013,2.404204
265.499747,uav8,26.543807,-16.530585,2.404204
265.599747,uav8,26.469413,-16.497619,2.405203
265.699747,uav8,26.395074,-16.453545,2.406155
265.799747,uav8,26.317666,-16.408111,2.406133
265.899746,uav8,26.248430,-16.367465,2.401515
265.999746,uav8,26.169369,-16.309347,2.396294
266.099746,uav8,26.095933,-16.268424,2.390617
266.199746,uav8,26.023222,-16.217770,2.383933
266.299746,uav8,25.956833,-16.173281,2.376069
266.399746,uav8,25.885181,-16.121834,2.369071
266.499746,uav8,25.821084,-16.077844,2.363495
266.599746,uav8,25.758617,-16.036321,2.358764
266.699746,uav8,25.696321,-15.989348,2.350891
266.799746,uav8,25.632347,-15.940951,2.341306
266.899745,uav8,25.564362,-15.884937,2.336163
266.999745,uav8,25.508484,-15.836663,2.332458
267.099745,uav8,25.448383,-15.789452,2.327890
267.199745,uav8,25.382777,-15.743372,2.325194
267.299745,uav8,25.332526,-15.691874,2.325568
267.399745,uav8,25.273861,-15.647314,2.327193
267.499745,uav8,25.218193,-15.602498,2.328192
267.599745,uav8,25.159445,-15.557795,2.330192
267.699745,uav8,25.103988,-15.517467,2.331191
267.799745,uav8,25.045959,-15.473564,2.332177
267.899745,uav8,24.992342,-15.421227,2.336878
267.999744,uav8,24.930878,-15.380372,2.341190
268.099744,uav8,24.872456,-15.335973,2.340190
268.199744,uav8,24.810628,-15.305868,2.339239
268.299744,uav8,24.736964,-15.258663,2.345770
268.399744,uav8,24.660423,-15.224746,2.350525
268.499744,uav8,24.585428,-15.184092,2.349197
268.599744,uav8,24.518252,-15.139496,2.344195
268.699744,uav8,24.434638,-15.106140,2.334216
268.799744,uav8,24.357235,-15.064419,2.318484
268.899744,uav8,24.267148,-15.019841,2.295971
268.999743,uav8,24.182618,-14.990751,2.268962
269.099743,uav8,24.083911,-14.945413,2.234167
269.199743,uav8,23.982153,-14.905630,2.198123
269.299743,uav8,23.881576,-14.872216,2.154101
269.399743,uav8,23.781400,-14.838934,2.109237
269.499743,uav8,23.679692,-14.794360,2.063777
